open_time,close,model_name,fold,task,y_true,y_pred,y_prob
2025-11-12 18:30:00,3576.91,logistic_regression,16,binary,0,0,0.4978237574647272
2025-11-12 19:30:00,3502.28,logistic_regression,16,binary,0,1,0.506274226009141
2025-11-12 20:30:00,3427.85,logistic_regression,16,binary,0,1,0.5359301779758459
2025-11-12 21:30:00,3399.3,logistic_regression,16,binary,1,1,0.5015837697339809
2025-11-12 22:30:00,3429.55,logistic_regression,16,binary,0,0,0.46520892103252814
2025-11-12 23:30:00,3423.87,logistic_regression,16,binary,0,0,0.4984684643287638
2025-11-13 00:30:00,3407.99,logistic_regression,16,binary,1,1,0.5333608393110032
2025-11-13 01:30:00,3416.4,logistic_regression,16,binary,0,1,0.5307375171818685
2025-11-13 02:30:00,3423.03,logistic_regression,16,binary,1,0,0.4959956236243436
2025-11-13 03:30:00,3422.13,logistic_regression,16,binary,1,1,0.5069295630493869
2025-11-13 04:30:00,3414.92,logistic_regression,16,binary,1,1,0.512042294234655
2025-11-13 05:30:00,3412.38,logistic_regression,16,binary,1,1,0.5114357477076021
2025-11-13 06:30:00,3424.26,logistic_regression,16,binary,1,1,0.519493429758591
2025-11-13 07:30:00,3434.19,logistic_regression,16,binary,1,1,0.5384739936732807
2025-11-13 08:30:00,3452.86,logistic_regression,16,binary,1,1,0.521234828580111
2025-11-13 09:30:00,3482.68,logistic_regression,16,binary,1,1,0.5350817289484312
2025-11-13 10:30:00,3529.19,logistic_regression,16,binary,0,1,0.5078643993601849
2025-11-13 11:30:00,3541.01,logistic_regression,16,binary,0,1,0.5096313257654695
2025-11-13 12:30:00,3538.74,logistic_regression,16,binary,0,1,0.5175964599348063
2025-11-13 13:30:00,3524.07,logistic_regression,16,binary,0,1,0.5058664524428294
2025-11-13 14:30:00,3486.43,logistic_regression,16,binary,0,0,0.4894803874980192
2025-11-13 15:30:00,3506.01,logistic_regression,16,binary,0,0,0.4782540394788745
2025-11-13 16:30:00,3501.95,logistic_regression,16,binary,0,1,0.5030651581629598
2025-11-13 17:30:00,3501.15,logistic_regression,16,binary,0,1,0.5029641723598369
2025-11-13 18:30:00,3438.18,logistic_regression,16,binary,0,1,0.5339356239200708
2025-11-13 19:30:00,3443.62,logistic_regression,16,binary,0,0,0.49338428600619616
2025-11-13 20:30:00,3386.85,logistic_regression,16,binary,0,1,0.5261777191622665
2025-11-13 21:30:00,3327.59,logistic_regression,16,binary,0,0,0.4868535151054622
2025-11-13 22:30:00,3255.5,logistic_regression,16,binary,0,1,0.5325778081334163
2025-11-13 23:30:00,3213.72,logistic_regression,16,binary,1,1,0.5495421353805298
2025-11-14 00:30:00,3197.69,logistic_regression,16,binary,1,1,0.5575757131416745
2025-11-14 01:30:00,3171.65,logistic_regression,16,binary,1,1,0.5918459938076649
2025-11-14 02:30:00,3179.74,logistic_regression,16,binary,1,1,0.6059190333471122
2025-11-14 03:30:00,3228.87,logistic_regression,16,binary,1,1,0.5696652920462529
2025-11-14 04:30:00,3231.54,logistic_regression,16,binary,0,1,0.5945031865031669
2025-11-14 05:30:00,3200.93,logistic_regression,16,binary,0,1,0.633607567849078
2025-11-14 06:30:00,3207.13,logistic_regression,16,binary,0,1,0.6208545175743329
2025-11-14 07:30:00,3238.05,logistic_regression,16,binary,0,1,0.5755205621641113
2025-11-14 08:30:00,3227.93,logistic_regression,16,binary,0,1,0.5957398364434123
2025-11-14 09:30:00,3163.06,logistic_regression,16,binary,1,1,0.615489109369782
2025-11-14 10:30:00,3192.63,logistic_regression,16,binary,0,1,0.5985645286804454
2025-11-14 11:30:00,3222.42,logistic_regression,16,binary,0,1,0.5677711981180201
2025-11-14 12:30:00,3215.59,logistic_regression,16,binary,0,1,0.5763395966374552
2025-11-14 13:30:00,3205.2,logistic_regression,16,binary,0,1,0.6004563438972547
2025-11-14 14:30:00,3156.43,logistic_regression,16,binary,0,1,0.5908872512255632
2025-11-14 15:30:00,3176.2,logistic_regression,16,binary,1,1,0.5458939502241871
2025-11-14 16:30:00,3144.35,logistic_regression,16,binary,1,1,0.5615416912187806
2025-11-14 17:30:00,3126.42,logistic_regression,16,binary,1,1,0.5736382985502192
2025-11-14 18:30:00,3121.74,logistic_regression,16,binary,1,1,0.5815166143069391
2025-11-14 19:30:00,3199.5,logistic_regression,16,binary,0,1,0.521341542530138
2025-11-14 20:30:00,3196.7,logistic_regression,16,binary,1,1,0.5719623866594375
2025-11-14 21:30:00,3231.32,logistic_regression,16,binary,0,1,0.5609164117344253
2025-11-14 22:30:00,3179.68,logistic_regression,16,binary,0,1,0.5852427176836426
2025-11-14 23:30:00,3168.81,logistic_regression,16,binary,0,1,0.5081055609489838
2025-11-15 00:30:00,3207.86,logistic_regression,16,binary,0,0,0.4996486672158845
2025-11-15 01:30:00,3137.75,logistic_regression,16,binary,1,1,0.5153524219840857
2025-11-15 02:30:00,3167.44,logistic_regression,16,binary,1,1,0.5021699372325047
2025-11-15 03:30:00,3158.86,logistic_regression,16,binary,1,1,0.5181524351246184
2025-11-15 04:30:00,3112.4,logistic_regression,16,binary,1,1,0.5022861612838764
2025-11-15 05:30:00,3141.26,logistic_regression,16,binary,1,1,0.5199310869155136
2025-11-15 06:30:00,3173.54,logistic_regression,16,binary,1,1,0.50051352895738
2025-11-15 07:30:00,3193.31,logistic_regression,16,binary,0,1,0.5117008841322565
2025-11-15 08:30:00,3179.16,logistic_regression,16,binary,0,1,0.5509647262966638
2025-11-15 09:30:00,3171.99,logistic_regression,16,binary,0,1,0.5362008652359569
2025-11-15 10:30:00,3178.49,logistic_regression,16,binary,0,1,0.5085741565885159
2025-11-15 11:30:00,3175.53,logistic_regression,16,binary,0,1,0.516507534928803
2025-11-15 12:30:00,3176.55,logistic_regression,16,binary,0,1,0.5118523409311752
2025-11-15 13:30:00,3143.5,logistic_regression,16,binary,1,1,0.5132360267269155
2025-11-15 14:30:00,3152.99,logistic_regression,16,binary,1,1,0.5025989941628076
2025-11-15 15:30:00,3169.0,logistic_regression,16,binary,1,0,0.4623924447870852
2025-11-15 16:30:00,3152.52,logistic_regression,16,binary,1,0,0.4932145262908594
2025-11-15 17:30:00,3162.27,logistic_regression,16,binary,1,0,0.4649912119346252
2025-11-15 18:30:00,3192.78,logistic_regression,16,binary,1,0,0.44379634572365445
2025-11-15 19:30:00,3177.96,logistic_regression,16,binary,1,0,0.49621324305982195
2025-11-15 20:30:00,3186.05,logistic_regression,16,binary,1,1,0.5144842622752933
2025-11-15 21:30:00,3186.34,logistic_regression,16,binary,0,1,0.5264599524888951
2025-11-15 22:30:00,3214.99,logistic_regression,16,binary,0,0,0.42591924460385744
2025-11-15 23:30:00,3208.1,logistic_regression,16,binary,0,0,0.4771548880071331
2025-11-16 00:30:00,3197.88,logistic_regression,16,binary,0,1,0.5799622556252564
2025-11-16 01:30:00,3174.91,logistic_regression,16,binary,0,1,0.5538690878815189
2025-11-16 02:30:00,3157.97,logistic_regression,16,binary,0,1,0.5465537558560802
2025-11-16 03:30:00,3171.52,logistic_regression,16,binary,1,1,0.5215443781039332
2025-11-16 04:30:00,3167.88,logistic_regression,16,binary,1,1,0.5018355713119542
2025-11-16 05:30:00,3152.59,logistic_regression,16,binary,1,1,0.5317342676505136
2025-11-16 06:30:00,3150.59,logistic_regression,16,binary,1,1,0.5642721476574649
2025-11-16 07:30:00,3203.13,logistic_regression,16,binary,0,1,0.5300385715475926
2025-11-16 08:30:00,3202.97,logistic_regression,16,binary,1,1,0.5763970390860225
2025-11-16 09:30:00,3194.35,logistic_regression,16,binary,1,1,0.5579019777748221
2025-11-16 10:30:00,3204.95,logistic_regression,16,binary,1,1,0.5526490095701478
2025-11-16 11:30:00,3201.21,logistic_regression,16,binary,1,1,0.544685917188914
2025-11-16 12:30:00,3219.55,logistic_regression,16,binary,0,1,0.5268832923873958
2025-11-16 13:30:00,3219.41,logistic_regression,16,binary,0,1,0.5521451387813502
2025-11-16 14:30:00,3248.26,logistic_regression,16,binary,0,1,0.5321935609122219
2025-11-16 15:30:00,3235.99,logistic_regression,16,binary,0,1,0.5643871556306224
2025-11-16 16:30:00,3168.64,logistic_regression,16,binary,0,1,0.5603858761634976
2025-11-16 17:30:00,3168.99,logistic_regression,16,binary,0,1,0.5023488932423209
2025-11-16 18:30:00,3153.85,logistic_regression,16,binary,0,1,0.5384713817019275
2025-11-16 19:30:00,3172.05,logistic_regression,16,binary,0,1,0.5062760824540447
2025-11-16 20:30:00,3105.44,logistic_regression,16,binary,0,1,0.5659353414179623
2025-11-16 21:30:00,3061.6,logistic_regression,16,binary,1,1,0.6067505602248287
2025-11-16 22:30:00,3079.84,logistic_regression,16,binary,0,1,0.5934834268593724
2025-11-16 23:30:00,3060.44,logistic_regression,16,binary,1,1,0.5830341667469169
2025-11-17 00:30:00,3091.09,logistic_regression,16,binary,1,1,0.5748266280091968
2025-11-17 01:30:00,3089.32,logistic_regression,16,binary,1,1,0.6006483210723036
2025-11-17 02:30:00,3073.63,logistic_regression,16,binary,1,1,0.5825999905672848
2025-11-17 03:30:00,3091.86,logistic_regression,16,binary,1,1,0.595480849283802
2025-11-17 04:30:00,3095.29,logistic_regression,16,binary,1,1,0.5935519882816532
2025-11-17 05:30:00,3136.32,logistic_regression,16,binary,1,1,0.6005336729718068
2025-11-17 06:30:00,3114.66,logistic_regression,16,binary,1,1,0.6120659059413883
2025-11-17 07:30:00,3149.4,logistic_regression,16,binary,1,1,0.5733590839693692
2025-11-17 08:30:00,3176.6,logistic_regression,16,binary,1,1,0.582340380153817
2025-11-17 09:30:00,3185.43,logistic_regression,16,binary,1,1,0.5779203557788979
2025-11-17 10:30:00,3186.74,logistic_regression,16,binary,1,1,0.5827867555161675
2025-11-17 11:30:00,3194.0,logistic_regression,16,binary,1,1,0.5494647711232856
2025-11-17 12:30:00,3198.44,logistic_regression,16,binary,1,1,0.5255506773432236
2025-11-17 13:30:00,3190.25,logistic_regression,16,binary,0,1,0.543169288808862
2025-11-17 14:30:00,3195.18,logistic_regression,16,binary,0,1,0.5208867130054695
2025-11-17 15:30:00,3196.72,logistic_regression,16,binary,0,1,0.5275382505664422
2025-11-17 16:30:00,3204.12,logistic_regression,16,binary,0,0,0.47279124659520316
2025-11-17 17:30:00,3183.7,logistic_regression,16,binary,0,1,0.5255795076440334
2025-11-17 18:30:00,3121.95,logistic_regression,16,binary,0,1,0.5035178618234007
2025-11-17 19:30:00,3152.26,logistic_regression,16,binary,0,1,0.5159717935252758
2025-11-17 20:30:00,3121.04,logistic_regression,16,binary,0,1,0.5325694746819799
2025-11-17 21:30:00,3134.3,logistic_regression,16,binary,0,1,0.5341443042745773
2025-11-17 22:30:00,3058.59,logistic_regression,16,binary,0,1,0.5901185655343278
2025-11-17 23:30:00,3024.98,logistic_regression,16,binary,0,1,0.5616592607086723
2025-11-18 00:30:00,2982.27,logistic_regression,16,binary,1,1,0.5819499576080399
2025-11-18 01:30:00,3004.66,logistic_regression,16,binary,1,1,0.5335619617020658
2025-11-18 02:30:00,3009.25,logistic_regression,16,binary,1,1,0.5638633250165629
2025-11-18 03:30:00,3023.54,logistic_regression,16,binary,0,1,0.5471346427740721
2025-11-18 04:30:00,3031.44,logistic_regression,16,binary,0,1,0.5625601902567
2025-11-18 05:30:00,3032.85,logistic_regression,16,binary,0,1,0.5734779559530119
2025-11-18 06:30:00,3017.59,logistic_regression,16,binary,0,1,0.596898415019782
2025-11-18 07:30:00,2985.5,logistic_regression,16,binary,1,1,0.6048810205143039
2025-11-18 08:30:00,3023.97,logistic_regression,16,binary,1,1,0.578123402899909
2025-11-18 09:30:00,3005.88,logistic_regression,16,binary,1,1,0.6168995337420629
2025-11-18 10:30:00,3012.13,logistic_regression,17,binary,1,1,0.5816349632495431
2025-11-18 11:30:00,2989.76,logistic_regression,17,binary,1,1,0.6012821216751902
2025-11-18 12:30:00,3024.44,logistic_regression,17,binary,1,1,0.537928081558326
2025-11-18 13:30:00,3060.19,logistic_regression,17,binary,0,1,0.5201258125924781
2025-11-18 14:30:00,3060.5,logistic_regression,17,binary,0,1,0.5262393697200562
2025-11-18 15:30:00,3066.15,logistic_regression,17,binary,0,1,0.5189420675952047
2025-11-18 16:30:00,3058.01,logistic_regression,17,binary,1,1,0.5122608552163618
2025-11-18 17:30:00,3049.76,logistic_regression,17,binary,1,1,0.5163147319740067
2025-11-18 18:30:00,3048.34,logistic_regression,17,binary,1,1,0.5057149654657055
2025-11-18 19:30:00,3058.33,logistic_regression,17,binary,1,1,0.5023016160983622
2025-11-18 20:30:00,3106.87,logistic_regression,17,binary,1,1,0.5125813402391414
2025-11-18 21:30:00,3152.18,logistic_regression,17,binary,0,1,0.5010930789744437
2025-11-18 22:30:00,3135.36,logistic_regression,17,binary,0,1,0.5395273789629143
2025-11-18 23:30:00,3160.46,logistic_regression,17,binary,0,1,0.5078676410821618
2025-11-19 00:30:00,3146.02,logistic_regression,17,binary,0,1,0.5246245740013009
2025-11-19 01:30:00,3123.2,logistic_regression,17,binary,0,1,0.5004959970921526
2025-11-19 02:30:00,3098.25,logistic_regression,17,binary,1,1,0.5086418445462642
2025-11-19 03:30:00,3125.55,logistic_regression,17,binary,0,0,0.48077832250526004
2025-11-19 04:30:00,3123.66,logistic_regression,17,binary,0,0,0.49437369058164277
2025-11-19 05:30:00,3100.64,logistic_regression,17,binary,0,1,0.5015404951319031
2025-11-19 06:30:00,3105.1,logistic_regression,17,binary,0,1,0.5203632063097969
2025-11-19 07:30:00,3113.93,logistic_regression,17,binary,0,0,0.483922291088727
2025-11-19 08:30:00,3073.02,logistic_regression,17,binary,1,0,0.4846753494629426
2025-11-19 09:30:00,3048.57,logistic_regression,17,binary,1,1,0.5178106778096561
2025-11-19 10:30:00,3017.56,logistic_regression,17,binary,1,1,0.5246736199030968
2025-11-19 11:30:00,3041.15,logistic_regression,17,binary,1,1,0.5022415435166042
2025-11-19 12:30:00,3084.96,logistic_regression,17,binary,0,1,0.5218500448225879
2025-11-19 13:30:00,3080.21,logistic_regression,17,binary,1,1,0.5593026310982445
2025-11-19 14:30:00,3088.24,logistic_regression,17,binary,0,1,0.5753588267909808
2025-11-19 15:30:00,3092.0,logistic_regression,17,binary,0,1,0.5523923258280193
2025-11-19 16:30:00,3083.51,logistic_regression,17,binary,0,1,0.5278161115399886
2025-11-19 17:30:00,3100.82,logistic_regression,17,binary,0,1,0.5008312517078236
2025-11-19 18:30:00,3067.36,logistic_regression,17,binary,0,1,0.5066738353779774
2025-11-19 19:30:00,3060.51,logistic_regression,17,binary,0,1,0.533317906949208
2025-11-19 20:30:00,2973.16,logistic_regression,17,binary,0,1,0.553620946984936
2025-11-19 21:30:00,2950.19,logistic_regression,17,binary,0,1,0.5632784015835042
2025-11-19 22:30:00,2922.85,logistic_regression,17,binary,1,1,0.5641937663900111
2025-11-19 23:30:00,2899.75,logistic_regression,17,binary,1,1,0.5607988257638834
2025-11-20 00:30:00,2881.66,logistic_regression,17,binary,1,1,0.6003593072125775
2025-11-20 01:30:00,2945.29,logistic_regression,17,binary,1,1,0.5400104292177209
2025-11-20 02:30:00,2991.66,logistic_regression,17,binary,1,1,0.5828249432780154
2025-11-20 03:30:00,2984.54,logistic_regression,17,binary,1,1,0.6331192018585193
2025-11-20 04:30:00,3025.48,logistic_regression,17,binary,1,1,0.5967664971037798
2025-11-20 05:30:00,3019.27,logistic_regression,17,binary,1,1,0.5833967653376457
2025-11-20 06:30:00,3047.51,logistic_regression,17,binary,0,1,0.5330310527915769
2025-11-20 07:30:00,3044.26,logistic_regression,17,binary,0,1,0.5795051052914874
2025-11-20 08:30:00,3038.98,logistic_regression,17,binary,1,1,0.5581019673768506
2025-11-20 09:30:00,3054.01,logistic_regression,17,binary,0,1,0.5286404425068385
2025-11-20 10:30:00,3035.38,logistic_regression,17,binary,0,1,0.5016610992987958
2025-11-20 11:30:00,3020.81,logistic_regression,17,binary,0,1,0.5045902350210548
2025-11-20 12:30:00,3039.43,logistic_regression,17,binary,0,0,0.49430175927117204
2025-11-20 13:30:00,3030.85,logistic_regression,17,binary,0,0,0.4913933533228714
2025-11-20 14:30:00,3011.39,logistic_regression,17,binary,0,0,0.4775624889771948
2025-11-20 15:30:00,3015.3,logistic_regression,17,binary,0,0,0.4929527300614563
2025-11-20 16:30:00,3023.98,logistic_regression,17,binary,0,0,0.49942455827903776
2025-11-20 17:30:00,3028.86,logistic_regression,17,binary,0,0,0.498690866248804
2025-11-20 18:30:00,2999.81,logistic_regression,17,binary,0,1,0.5032518723396867
2025-11-20 19:30:00,3000.7,logistic_regression,17,binary,0,1,0.5288346051099627
2025-11-20 20:30:00,2955.68,logistic_regression,17,binary,0,1,0.5503130506946765
2025-11-20 21:30:00,2862.68,logistic_regression,17,binary,0,1,0.5347592328579261
2025-11-20 22:30:00,2833.66,logistic_regression,17,binary,1,1,0.5545415449428831
2025-11-20 23:30:00,2813.66,logistic_regression,17,binary,1,1,0.5455515591797977
2025-11-21 00:30:00,2847.9,logistic_regression,17,binary,0,1,0.5487555493587631
2025-11-21 01:30:00,2835.29,logistic_regression,17,binary,1,1,0.6064977991755564
2025-11-21 02:30:00,2879.65,logistic_regression,17,binary,0,1,0.5883016768996362
2025-11-21 03:30:00,2886.17,logistic_regression,17,binary,0,1,0.6236916535525543
2025-11-21 04:30:00,2834.22,logistic_regression,17,binary,0,1,0.6111569845130389
2025-11-21 05:30:00,2861.08,logistic_regression,17,binary,0,1,0.5927426774032205
2025-11-21 06:30:00,2862.09,logistic_regression,17,binary,0,1,0.5706665440995509
2025-11-21 07:30:00,2782.67,logistic_regression,17,binary,1,1,0.5982964012257928
2025-11-21 08:30:00,2809.18,logistic_regression,17,binary,0,1,0.5902239786705786
2025-11-21 09:30:00,2818.89,logistic_regression,17,binary,0,1,0.5938134060492534
2025-11-21 10:30:00,2809.43,logistic_regression,17,binary,0,1,0.5722487472876334
2025-11-21 11:30:00,2790.2,logistic_regression,17,binary,0,1,0.6058395736140845
2025-11-21 12:30:00,2720.17,logistic_regression,17,binary,0,1,0.5495122171629329
2025-11-21 13:30:00,2737.89,logistic_regression,17,binary,0,1,0.5618312387305467
2025-11-21 14:30:00,2681.42,logistic_regression,17,binary,1,1,0.5846843850136864
2025-11-21 15:30:00,2696.8,logistic_regression,17,binary,1,1,0.5563694650252288
2025-11-21 16:30:00,2688.42,logistic_regression,17,binary,1,1,0.6096174752299776
2025-11-21 17:30:00,2727.59,logistic_regression,17,binary,1,1,0.5416778604714783
2025-11-21 18:30:00,2741.79,logistic_regression,17,binary,1,1,0.6037310255687608
2025-11-21 19:30:00,2770.35,logistic_regression,17,binary,1,1,0.5936391897299778
2025-11-21 20:30:00,2705.32,logistic_regression,17,binary,1,1,0.6032016219559665
2025-11-21 21:30:00,2762.8,logistic_regression,17,binary,0,1,0.5181204443655358
2025-11-21 22:30:00,2780.48,logistic_regression,17,binary,0,1,0.5376672175143947
2025-11-21 23:30:00,2779.15,logistic_regression,17,binary,0,1,0.5350555671283967
2025-11-22 00:30:00,2752.24,logistic_regression,17,binary,1,1,0.6028636119251147
2025-11-22 01:30:00,2737.86,logistic_regression,17,binary,1,1,0.5602179554416898
2025-11-22 02:30:00,2767.23,logistic_regression,17,binary,1,1,0.5190580656253161
2025-11-22 03:30:00,2721.88,logistic_regression,17,binary,1,1,0.5414410310457531
2025-11-22 04:30:00,2765.85,logistic_regression,17,binary,0,0,0.4981457147754458
2025-11-22 05:30:00,2766.35,logistic_regression,17,binary,0,1,0.5427158547394959
2025-11-22 06:30:00,2774.7,logistic_regression,17,binary,0,1,0.5199446398276377
2025-11-22 07:30:00,2752.84,logistic_regression,17,binary,1,1,0.5502840160809471
2025-11-22 08:30:00,2752.27,logistic_regression,17,binary,1,1,0.5376803006472255
2025-11-22 09:30:00,2747.27,logistic_regression,17,binary,0,1,0.5211252628669155
2025-11-22 10:30:00,2744.48,logistic_regression,17,binary,0,1,0.5148937090549455
2025-11-22 11:30:00,2766.26,logistic_regression,17,binary,0,1,0.5043786943818417
2025-11-22 12:30:00,2756.21,logistic_regression,17,binary,0,1,0.5144530958986065
2025-11-22 13:30:00,2729.89,logistic_regression,17,binary,0,1,0.5108729376827531
2025-11-22 14:30:00,2725.74,logistic_regression,17,binary,0,1,0.5132725459911788
2025-11-22 15:30:00,2712.89,logistic_regression,17,binary,1,0,0.490569189133511
2025-11-22 16:30:00,2735.16,logistic_regression,17,binary,1,0,0.4665783214408416
2025-11-22 17:30:00,2721.08,logistic_regression,17,binary,1,0,0.497598792711326
2025-11-22 18:30:00,2719.49,logistic_regression,17,binary,1,1,0.5302406300298532
2025-11-22 19:30:00,2745.81,logistic_regression,17,binary,1,1,0.5063041002357949
2025-11-22 20:30:00,2738.92,logistic_regression,17,binary,1,1,0.5215939566340587
2025-11-22 21:30:00,2755.48,logistic_regression,17,binary,0,1,0.5185878520361159
2025-11-22 22:30:00,2750.01,logistic_regression,17,binary,0,1,0.5317308769168986
2025-11-22 23:30:00,2752.5,logistic_regression,17,binary,1,1,0.5085788886422168
2025-11-23 00:30:00,2750.65,logistic_regression,17,binary,1,1,0.5731272153865286
2025-11-23 01:30:00,2741.26,logistic_regression,17,binary,1,1,0.5623756755139792
2025-11-23 02:30:00,2747.5,logistic_regression,17,binary,1,1,0.5809169429859437
2025-11-23 03:30:00,2789.27,logistic_regression,17,binary,1,0,0.48610451119300585
2025-11-23 04:30:00,2770.12,logistic_regression,17,binary,1,1,0.5731343006588548
2025-11-23 05:30:00,2772.99,logistic_regression,17,binary,1,1,0.5658986681418523
2025-11-23 06:30:00,2808.44,logistic_regression,17,binary,1,1,0.523371796696683
2025-11-23 07:30:00,2821.12,logistic_regression,17,binary,0,1,0.5394134441681635
2025-11-23 08:30:00,2824.77,logistic_regression,17,binary,0,1,0.5576430535537846
2025-11-23 09:30:00,2827.76,logistic_regression,17,binary,0,1,0.5476945458125687
2025-11-23 10:30:00,2825.35,logistic_regression,17,binary,0,1,0.5506052438591036
2025-11-23 11:30:00,2810.33,logistic_regression,17,binary,0,1,0.5485786743204507
2025-11-23 12:30:00,2793.7,logistic_regression,17,binary,1,1,0.5339962710061611
2025-11-23 13:30:00,2811.53,logistic_regression,17,binary,1,1,0.522409226996886
2025-11-23 14:30:00,2816.45,logistic_regression,17,binary,1,0,0.4987236497412567
2025-11-23 15:30:00,2808.73,logistic_regression,17,binary,1,1,0.5414884781674982
2025-11-23 16:30:00,2815.54,logistic_regression,17,binary,1,1,0.5375450814310861
2025-11-23 17:30:00,2835.42,logistic_regression,17,binary,0,0,0.4904277161713428
2025-11-23 18:30:00,2843.65,logistic_regression,17,binary,0,1,0.5051698544614082
2025-11-23 19:30:00,2814.88,logistic_regression,17,binary,0,1,0.5581418306187227
2025-11-23 20:30:00,2836.5,logistic_regression,17,binary,0,1,0.5582920327007047
2025-11-23 21:30:00,2800.05,logistic_regression,17,binary,1,1,0.5544969588947845
2025-11-23 22:30:00,2792.72,logistic_regression,17,binary,1,1,0.5445195846536462
2025-11-23 23:30:00,2808.87,logistic_regression,17,binary,1,1,0.5404892391841234
2025-11-24 00:30:00,2822.7,logistic_regression,17,binary,0,1,0.5546541970947882
2025-11-24 01:30:00,2828.55,logistic_regression,17,binary,0,1,0.5659645095560024
2025-11-24 02:30:00,2841.58,logistic_regression,17,binary,0,1,0.5589366949656861
2025-11-24 03:30:00,2838.7,logistic_regression,17,binary,1,1,0.5655964723698368
2025-11-24 04:30:00,2802.16,logistic_regression,17,binary,1,1,0.5609669966880817
2025-11-24 05:30:00,2788.34,logistic_regression,17,binary,1,1,0.5775118122643947
2025-11-24 06:30:00,2806.24,logistic_regression,17,binary,1,1,0.5551115063766746
2025-11-24 07:30:00,2840.24,logistic_regression,17,binary,0,1,0.5132481098151376
2025-11-24 08:30:00,2856.44,logistic_regression,17,binary,0,1,0.5598576905771754
2025-11-24 09:30:00,2824.81,logistic_regression,17,binary,1,1,0.5675418631074522
2025-11-24 10:30:00,2866.97,logistic_regression,17,binary,0,1,0.5635929834117427
2025-11-24 11:30:00,2839.43,logistic_regression,17,binary,0,1,0.5622270098278794
2025-11-24 12:30:00,2830.27,logistic_regression,17,binary,0,1,0.5361353498542313
2025-11-24 13:30:00,2838.99,logistic_regression,17,binary,0,1,0.5423304420969774
2025-11-24 14:30:00,2797.72,logistic_regression,17,binary,1,1,0.5232552507626963
2025-11-24 15:30:00,2799.05,logistic_regression,17,binary,1,1,0.5547289997646094
2025-11-24 16:30:00,2803.41,logistic_regression,17,binary,1,1,0.524892105196339
2025-11-24 17:30:00,2803.86,logistic_regression,17,binary,1,1,0.528328026736764
2025-11-24 18:30:00,2815.65,logistic_regression,17,binary,1,1,0.5336032031959039
2025-11-24 19:30:00,2832.0,logistic_regression,17,binary,1,0,0.4981212550308654
2025-11-24 20:30:00,2846.47,logistic_regression,17,binary,1,1,0.5553330889885066
2025-11-24 21:30:00,2858.77,logistic_regression,17,binary,1,1,0.519763339541531
2025-11-24 22:30:00,2940.03,logistic_regression,17,binary,1,1,0.5325249542699767
2025-11-24 23:30:00,2957.53,logistic_regression,17,binary,1,1,0.5704385758542938
2025-11-25 00:30:00,2959.0,logistic_regression,17,binary,0,1,0.5924463268037226
2025-11-25 01:30:00,2972.7,logistic_regression,17,binary,0,1,0.5668023277570212
2025-11-25 02:30:00,2959.18,logistic_regression,17,binary,0,1,0.5351926218750092
2025-11-25 03:30:00,2960.57,logistic_regression,17,binary,0,1,0.5063503186399696
2025-11-25 04:30:00,2953.38,logistic_regression,17,binary,0,0,0.46883404688818303
2025-11-25 05:30:00,2943.03,logistic_regression,17,binary,0,0,0.4644049006009845
2025-11-25 06:30:00,2919.27,logistic_regression,17,binary,1,0,0.46915786291409306
2025-11-25 07:30:00,2930.71,logistic_regression,17,binary,0,0,0.48633315829469326
2025-11-25 08:30:00,2911.99,logistic_regression,17,binary,0,1,0.5030708844300373
2025-11-25 09:30:00,2937.56,logistic_regression,17,binary,0,0,0.4722453868303337
2025-11-25 10:30:00,2928.61,logistic_regression,17,binary,0,1,0.532478164885059
2025-11-25 11:30:00,2922.3,logistic_regression,17,binary,0,1,0.5114395158406357
2025-11-25 12:30:00,2902.77,logistic_regression,17,binary,0,1,0.5576341170199829
2025-11-25 13:30:00,2871.7,logistic_regression,17,binary,1,1,0.5083688969247343
2025-11-25 14:30:00,2891.89,logistic_regression,17,binary,1,1,0.5030488015834923
2025-11-25 15:30:00,2898.17,logistic_regression,17,binary,0,1,0.546841156005395
2025-11-25 16:30:00,2891.01,logistic_regression,17,binary,1,1,0.5616724798913632
2025-11-25 17:30:00,2927.14,logistic_regression,17,binary,1,0,0.49823859051568203
2025-11-25 18:30:00,2907.69,logistic_regression,17,binary,1,1,0.5449134069701456
2025-11-25 19:30:00,2881.32,logistic_regression,17,binary,1,1,0.5394266134175966
2025-11-25 20:30:00,2895.45,logistic_regression,17,binary,1,1,0.527329852572403
2025-11-25 21:30:00,2929.33,logistic_regression,17,binary,0,1,0.5085894549943042
2025-11-25 22:30:00,2936.41,logistic_regression,17,binary,0,1,0.5227558040784919
2025-11-25 23:30:00,2924.21,logistic_regression,17,binary,1,1,0.5621451839462741
2025-11-26 00:30:00,2922.95,logistic_regression,17,binary,1,1,0.5683741676585312
2025-11-26 01:30:00,2929.1,logistic_regression,17,binary,1,1,0.5683100698748582
2025-11-26 02:30:00,2931.31,logistic_regression,17,binary,1,1,0.5483539563770835
2025-11-26 03:30:00,2970.42,logistic_regression,17,binary,0,0,0.49209501494916524
2025-11-26 04:30:00,2959.36,logistic_regression,17,binary,0,1,0.5421601063646344
2025-11-26 05:30:00,2954.38,logistic_regression,17,binary,0,1,0.5582637706249727
2025-11-26 06:30:00,2970.32,logistic_regression,17,binary,0,1,0.5302159103533144
