open_time,close,model_name,fold,task,y_true,y_pred
2025-11-03 06:30:00,3837.47,logistic_regression,15,multiclass,-1,0
2025-11-03 07:30:00,3799.38,logistic_regression,15,multiclass,-1,0
2025-11-03 08:30:00,3736.23,logistic_regression,15,multiclass,-1,1
2025-11-03 09:30:00,3746.75,logistic_regression,15,multiclass,-1,0
2025-11-03 10:30:00,3731.94,logistic_regression,15,multiclass,-1,0
2025-11-03 11:30:00,3718.5,logistic_regression,15,multiclass,-1,0
2025-11-03 12:30:00,3714.58,logistic_regression,15,multiclass,0,0
2025-11-03 13:30:00,3716.42,logistic_regression,15,multiclass,0,0
2025-11-03 14:30:00,3703.24,logistic_regression,15,multiclass,0,0
2025-11-03 15:30:00,3675.99,logistic_regression,15,multiclass,1,0
2025-11-03 16:30:00,3711.68,logistic_regression,15,multiclass,-1,0
2025-11-03 17:30:00,3709.34,logistic_regression,15,multiclass,-1,0
2025-11-03 18:30:00,3720.38,logistic_regression,15,multiclass,-1,0
2025-11-03 19:30:00,3734.62,logistic_regression,15,multiclass,-1,1
2025-11-03 20:30:00,3588.89,logistic_regression,15,multiclass,1,1
2025-11-03 21:30:00,3619.22,logistic_regression,15,multiclass,-1,1
2025-11-03 22:30:00,3666.84,logistic_regression,15,multiclass,-1,1
2025-11-03 23:30:00,3632.45,logistic_regression,15,multiclass,-1,1
2025-11-04 00:30:00,3631.5,logistic_regression,15,multiclass,-1,1
2025-11-04 01:30:00,3587.97,logistic_regression,15,multiclass,1,1
2025-11-04 02:30:00,3602.06,logistic_regression,15,multiclass,1,1
2025-11-04 03:30:00,3590.21,logistic_regression,15,multiclass,1,1
2025-11-04 04:30:00,3603.83,logistic_regression,15,multiclass,1,1
2025-11-04 05:30:00,3618.13,logistic_regression,15,multiclass,0,1
2025-11-04 06:30:00,3644.58,logistic_regression,15,multiclass,-1,1
2025-11-04 07:30:00,3626.1,logistic_regression,15,multiclass,-1,1
2025-11-04 08:30:00,3642.29,logistic_regression,15,multiclass,-1,1
2025-11-04 09:30:00,3625.16,logistic_regression,15,multiclass,-1,1
2025-11-04 10:30:00,3492.08,logistic_regression,15,multiclass,0,1
2025-11-04 11:30:00,3512.41,logistic_regression,15,multiclass,-1,1
2025-11-04 12:30:00,3494.56,logistic_regression,15,multiclass,1,1
2025-11-04 13:30:00,3495.83,logistic_regression,15,multiclass,0,1
2025-11-04 14:30:00,3492.02,logistic_regression,15,multiclass,0,1
2025-11-04 15:30:00,3485.74,logistic_regression,15,multiclass,1,1
2025-11-04 16:30:00,3529.52,logistic_regression,15,multiclass,-1,0
2025-11-04 17:30:00,3511.51,logistic_regression,15,multiclass,-1,1
2025-11-04 18:30:00,3507.37,logistic_regression,15,multiclass,-1,1
2025-11-04 19:30:00,3555.94,logistic_regression,15,multiclass,-1,1
2025-11-04 20:30:00,3507.58,logistic_regression,15,multiclass,-1,1
2025-11-04 21:30:00,3429.62,logistic_regression,15,multiclass,-1,1
2025-11-04 22:30:00,3373.33,logistic_regression,15,multiclass,-1,1
2025-11-04 23:30:00,3303.3,logistic_regression,15,multiclass,-1,1
2025-11-05 00:30:00,3230.94,logistic_regression,15,multiclass,1,1
2025-11-05 01:30:00,3213.52,logistic_regression,15,multiclass,1,1
2025-11-05 02:30:00,3214.87,logistic_regression,15,multiclass,1,1
2025-11-05 03:30:00,3247.2,logistic_regression,15,multiclass,1,1
2025-11-05 04:30:00,3287.05,logistic_regression,15,multiclass,1,1
2025-11-05 05:30:00,3240.47,logistic_regression,15,multiclass,1,1
2025-11-05 06:30:00,3243.67,logistic_regression,15,multiclass,1,1
2025-11-05 07:30:00,3324.94,logistic_regression,15,multiclass,0,1
2025-11-05 08:30:00,3334.83,logistic_regression,15,multiclass,0,1
2025-11-05 09:30:00,3329.48,logistic_regression,15,multiclass,-1,1
2025-11-05 10:30:00,3326.14,logistic_regression,15,multiclass,-1,1
2025-11-05 11:30:00,3337.13,logistic_regression,15,multiclass,-1,1
2025-11-05 12:30:00,3331.08,logistic_regression,15,multiclass,0,1
2025-11-05 13:30:00,3300.85,logistic_regression,15,multiclass,1,1
2025-11-05 14:30:00,3307.53,logistic_regression,15,multiclass,1,1
2025-11-05 15:30:00,3276.55,logistic_regression,15,multiclass,1,1
2025-11-05 16:30:00,3322.55,logistic_regression,15,multiclass,1,0
2025-11-05 17:30:00,3345.05,logistic_regression,15,multiclass,1,0
2025-11-05 18:30:00,3360.31,logistic_regression,15,multiclass,1,0
2025-11-05 19:30:00,3348.92,logistic_regression,15,multiclass,1,1
2025-11-05 20:30:00,3398.36,logistic_regression,15,multiclass,1,1
2025-11-05 21:30:00,3437.93,logistic_regression,15,multiclass,0,0
2025-11-05 22:30:00,3436.02,logistic_regression,15,multiclass,0,0
2025-11-05 23:30:00,3462.04,logistic_regression,15,multiclass,-1,0
2025-11-06 00:30:00,3455.12,logistic_regression,15,multiclass,-1,0
2025-11-06 01:30:00,3450.98,logistic_regression,15,multiclass,-1,0
2025-11-06 02:30:00,3442.36,logistic_regression,15,multiclass,-1,0
2025-11-06 03:30:00,3424.74,logistic_regression,15,multiclass,0,0
2025-11-06 04:30:00,3424.29,logistic_regression,15,multiclass,0,0
2025-11-06 05:30:00,3407.6,logistic_regression,15,multiclass,1,0
2025-11-06 06:30:00,3405.38,logistic_regression,15,multiclass,0,0
2025-11-06 07:30:00,3422.13,logistic_regression,15,multiclass,-1,0
2025-11-06 08:30:00,3432.9,logistic_regression,15,multiclass,-1,0
2025-11-06 09:30:00,3452.83,logistic_regression,15,multiclass,-1,0
2025-11-06 10:30:00,3388.39,logistic_regression,15,multiclass,0,0
2025-11-06 11:30:00,3384.71,logistic_regression,15,multiclass,0,0
2025-11-06 12:30:00,3380.42,logistic_regression,15,multiclass,1,0
2025-11-06 13:30:00,3385.61,logistic_regression,15,multiclass,-1,0
2025-11-06 14:30:00,3383.19,logistic_regression,15,multiclass,0,0
2025-11-06 15:30:00,3393.7,logistic_regression,15,multiclass,-1,0
2025-11-06 16:30:00,3399.4,logistic_regression,15,multiclass,-1,0
2025-11-06 17:30:00,3349.5,logistic_regression,15,multiclass,-1,0
2025-11-06 18:30:00,3391.03,logistic_regression,15,multiclass,-1,0
2025-11-06 19:30:00,3329.01,logistic_regression,15,multiclass,0,1
2025-11-06 20:30:00,3300.0,logistic_regression,15,multiclass,1,1
2025-11-06 21:30:00,3276.59,logistic_regression,15,multiclass,1,1
2025-11-06 22:30:00,3329.65,logistic_regression,15,multiclass,0,1
2025-11-06 23:30:00,3329.43,logistic_regression,15,multiclass,0,1
2025-11-07 00:30:00,3325.8,logistic_regression,15,multiclass,0,1
2025-11-07 01:30:00,3306.41,logistic_regression,15,multiclass,1,1
2025-11-07 02:30:00,3326.04,logistic_regression,15,multiclass,0,0
2025-11-07 03:30:00,3319.61,logistic_regression,15,multiclass,1,0
2025-11-07 04:30:00,3315.14,logistic_regression,15,multiclass,1,1
2025-11-07 05:30:00,3324.97,logistic_regression,15,multiclass,0,1
2025-11-07 06:30:00,3324.79,logistic_regression,15,multiclass,1,1
2025-11-07 07:30:00,3346.66,logistic_regression,15,multiclass,0,1
2025-11-07 08:30:00,3345.12,logistic_regression,15,multiclass,0,1
2025-11-07 09:30:00,3338.42,logistic_regression,15,multiclass,0,0
2025-11-07 10:30:00,3366.78,logistic_regression,15,multiclass,-1,0
2025-11-07 11:30:00,3348.02,logistic_regression,15,multiclass,-1,0
2025-11-07 12:30:00,3358.42,logistic_regression,15,multiclass,-1,0
2025-11-07 13:30:00,3342.04,logistic_regression,15,multiclass,-1,0
2025-11-07 14:30:00,3301.48,logistic_regression,15,multiclass,-1,0
2025-11-07 15:30:00,3280.55,logistic_regression,15,multiclass,0,0
2025-11-07 16:30:00,3259.97,logistic_regression,15,multiclass,1,0
2025-11-07 17:30:00,3223.05,logistic_regression,15,multiclass,1,0
2025-11-07 18:30:00,3240.99,logistic_regression,15,multiclass,1,0
2025-11-07 19:30:00,3289.43,logistic_regression,15,multiclass,1,-1
2025-11-07 20:30:00,3297.52,logistic_regression,15,multiclass,1,1
2025-11-07 21:30:00,3309.2,logistic_regression,15,multiclass,1,1
2025-11-07 22:30:00,3385.63,logistic_regression,15,multiclass,1,1
2025-11-07 23:30:00,3426.17,logistic_regression,15,multiclass,1,1
2025-11-08 00:30:00,3443.6,logistic_regression,15,multiclass,0,1
2025-11-08 01:30:00,3465.25,logistic_regression,15,multiclass,-1,1
2025-11-08 02:30:00,3468.83,logistic_regression,15,multiclass,-1,0
2025-11-08 03:30:00,3445.89,logistic_regression,15,multiclass,0,0
2025-11-08 04:30:00,3436.05,logistic_regression,15,multiclass,1,0
2025-11-08 05:30:00,3424.55,logistic_regression,15,multiclass,1,0
2025-11-08 06:30:00,3437.27,logistic_regression,15,multiclass,0,0
2025-11-08 07:30:00,3440.9,logistic_regression,15,multiclass,0,0
2025-11-08 08:30:00,3454.19,logistic_regression,15,multiclass,0,0
2025-11-08 09:30:00,3459.0,logistic_regression,15,multiclass,0,0
2025-11-08 10:30:00,3431.18,logistic_regression,15,multiclass,0,0
2025-11-08 11:30:00,3445.45,logistic_regression,15,multiclass,0,0
2025-11-08 12:30:00,3447.9,logistic_regression,15,multiclass,-1,0
2025-11-08 13:30:00,3454.73,logistic_regression,15,multiclass,-1,0
2025-11-08 14:30:00,3439.88,logistic_regression,15,multiclass,-1,0
2025-11-08 15:30:00,3446.01,logistic_regression,15,multiclass,-1,0
2025-11-08 16:30:00,3413.03,logistic_regression,15,multiclass,-1,0
2025-11-08 17:30:00,3408.86,logistic_regression,15,multiclass,-1,0
2025-11-08 18:30:00,3396.83,logistic_regression,15,multiclass,0,0
2025-11-08 19:30:00,3399.77,logistic_regression,15,multiclass,0,0
2025-11-08 20:30:00,3376.79,logistic_regression,15,multiclass,0,0
2025-11-08 21:30:00,3368.03,logistic_regression,15,multiclass,1,0
2025-11-08 22:30:00,3399.29,logistic_regression,15,multiclass,0,0
2025-11-08 23:30:00,3402.77,logistic_regression,15,multiclass,0,0
2025-11-09 00:30:00,3389.35,logistic_regression,15,multiclass,0,0
2025-11-09 01:30:00,3397.94,logistic_regression,15,multiclass,0,0
2025-11-09 02:30:00,3405.99,logistic_regression,15,multiclass,0,0
2025-11-09 03:30:00,3409.5,logistic_regression,15,multiclass,-1,0
2025-11-09 04:30:00,3401.51,logistic_regression,15,multiclass,-1,0
2025-11-09 05:30:00,3384.77,logistic_regression,15,multiclass,0,0
2025-11-09 06:30:00,3400.92,logistic_regression,15,multiclass,0,0
2025-11-09 07:30:00,3368.11,logistic_regression,15,multiclass,1,0
2025-11-09 08:30:00,3375.8,logistic_regression,15,multiclass,1,0
2025-11-09 09:30:00,3374.69,logistic_regression,15,multiclass,1,0
2025-11-09 10:30:00,3405.53,logistic_regression,15,multiclass,0,0
2025-11-09 11:30:00,3405.3,logistic_regression,15,multiclass,0,0
2025-11-09 12:30:00,3422.78,logistic_regression,15,multiclass,0,0
2025-11-09 13:30:00,3421.5,logistic_regression,15,multiclass,1,0
2025-11-09 14:30:00,3400.97,logistic_regression,15,multiclass,1,0
2025-11-09 15:30:00,3401.59,logistic_regression,15,multiclass,1,0
2025-11-09 16:30:00,3428.37,logistic_regression,15,multiclass,1,0
2025-11-09 17:30:00,3441.58,logistic_regression,15,multiclass,1,0
2025-11-09 18:30:00,3458.9,logistic_regression,15,multiclass,1,0
2025-11-09 19:30:00,3507.02,logistic_regression,15,multiclass,1,1
2025-11-09 20:30:00,3515.51,logistic_regression,15,multiclass,1,1
2025-11-09 21:30:00,3528.19,logistic_regression,15,multiclass,1,0
2025-11-09 22:30:00,3515.51,logistic_regression,15,multiclass,1,1
2025-11-09 23:30:00,3541.54,logistic_regression,15,multiclass,1,0
2025-11-10 00:30:00,3580.0,logistic_regression,15,multiclass,0,0
2025-11-10 01:30:00,3579.17,logistic_regression,15,multiclass,1,0
2025-11-10 02:30:00,3580.96,logistic_regression,16,multiclass,1,0
2025-11-10 03:30:00,3587.35,logistic_regression,16,multiclass,1,0
2025-11-10 04:30:00,3583.46,logistic_regression,16,multiclass,1,0
2025-11-10 05:30:00,3635.97,logistic_regression,16,multiclass,-1,1
2025-11-10 06:30:00,3629.9,logistic_regression,16,multiclass,-1,1
2025-11-10 07:30:00,3628.6,logistic_regression,16,multiclass,-1,0
2025-11-10 08:30:00,3627.47,logistic_regression,16,multiclass,-1,0
2025-11-10 09:30:00,3617.3,logistic_regression,16,multiclass,-1,0
2025-11-10 10:30:00,3607.88,logistic_regression,16,multiclass,0,0
2025-11-10 11:30:00,3605.64,logistic_regression,16,multiclass,0,0
2025-11-10 12:30:00,3609.09,logistic_regression,16,multiclass,0,0
2025-11-10 13:30:00,3594.16,logistic_regression,16,multiclass,0,0
2025-11-10 14:30:00,3624.36,logistic_regression,16,multiclass,0,0
2025-11-10 15:30:00,3606.72,logistic_regression,16,multiclass,-1,0
2025-11-10 16:30:00,3610.57,logistic_regression,16,multiclass,-1,0
2025-11-10 17:30:00,3591.8,logistic_regression,16,multiclass,-1,0
2025-11-10 18:30:00,3615.5,logistic_regression,16,multiclass,-1,0
2025-11-10 19:30:00,3541.62,logistic_regression,16,multiclass,0,1
2025-11-10 20:30:00,3519.46,logistic_regression,16,multiclass,1,1
2025-11-10 21:30:00,3530.11,logistic_regression,16,multiclass,1,1
2025-11-10 22:30:00,3555.51,logistic_regression,16,multiclass,0,0
2025-11-10 23:30:00,3532.89,logistic_regression,16,multiclass,1,1
2025-11-11 00:30:00,3558.55,logistic_regression,16,multiclass,0,0
2025-11-11 01:30:00,3571.95,logistic_regression,16,multiclass,0,0
2025-11-11 02:30:00,3541.79,logistic_regression,16,multiclass,1,0
2025-11-11 03:30:00,3575.91,logistic_regression,16,multiclass,1,0
2025-11-11 04:30:00,3567.85,logistic_regression,16,multiclass,1,0
2025-11-11 05:30:00,3585.85,logistic_regression,16,multiclass,0,0
2025-11-11 06:30:00,3581.06,logistic_regression,16,multiclass,-1,1
2025-11-11 07:30:00,3615.66,logistic_regression,16,multiclass,-1,1
2025-11-11 08:30:00,3606.1,logistic_regression,16,multiclass,-1,1
2025-11-11 09:30:00,3575.02,logistic_regression,16,multiclass,0,1
2025-11-11 10:30:00,3548.82,logistic_regression,16,multiclass,0,1
2025-11-11 11:30:00,3557.7,logistic_regression,16,multiclass,0,0
2025-11-11 12:30:00,3544.67,logistic_regression,16,multiclass,1,1
2025-11-11 13:30:00,3563.4,logistic_regression,16,multiclass,-1,1
2025-11-11 14:30:00,3556.11,logistic_regression,16,multiclass,-1,1
2025-11-11 15:30:00,3560.74,logistic_regression,16,multiclass,-1,1
2025-11-11 16:30:00,3574.14,logistic_regression,16,multiclass,-1,0
2025-11-11 17:30:00,3540.37,logistic_regression,16,multiclass,-1,1
2025-11-11 18:30:00,3532.65,logistic_regression,16,multiclass,-1,1
2025-11-11 19:30:00,3529.92,logistic_regression,16,multiclass,-1,-1
2025-11-11 20:30:00,3481.1,logistic_regression,16,multiclass,-1,1
2025-11-11 21:30:00,3485.11,logistic_regression,16,multiclass,-1,-1
2025-11-11 22:30:00,3473.65,logistic_regression,16,multiclass,-1,-1
2025-11-11 23:30:00,3468.86,logistic_regression,16,multiclass,-1,0
2025-11-12 00:30:00,3456.81,logistic_regression,16,multiclass,-1,0
2025-11-12 01:30:00,3438.26,logistic_regression,16,multiclass,-1,0
2025-11-12 02:30:00,3417.66,logistic_regression,16,multiclass,1,0
2025-11-12 03:30:00,3429.9,logistic_regression,16,multiclass,0,0
2025-11-12 04:30:00,3417.76,logistic_regression,16,multiclass,1,0
2025-11-12 05:30:00,3418.13,logistic_regression,16,multiclass,1,0
2025-11-12 06:30:00,3447.45,logistic_regression,16,multiclass,0,0
2025-11-12 07:30:00,3427.23,logistic_regression,16,multiclass,0,0
2025-11-12 08:30:00,3439.1,logistic_regression,16,multiclass,0,0
2025-11-12 09:30:00,3445.0,logistic_regression,16,multiclass,1,0
2025-11-12 10:30:00,3449.6,logistic_regression,16,multiclass,1,0
2025-11-12 11:30:00,3439.11,logistic_regression,16,multiclass,1,0
2025-11-12 12:30:00,3428.23,logistic_regression,16,multiclass,1,0
2025-11-12 13:30:00,3468.47,logistic_regression,16,multiclass,1,0
2025-11-12 14:30:00,3483.72,logistic_regression,16,multiclass,1,0
2025-11-12 15:30:00,3534.51,logistic_regression,16,multiclass,-1,0
2025-11-12 16:30:00,3549.38,logistic_regression,16,multiclass,-1,0
2025-11-12 17:30:00,3552.36,logistic_regression,16,multiclass,-1,0
2025-11-12 18:30:00,3576.91,logistic_regression,16,multiclass,-1,0
2025-11-12 19:30:00,3502.28,logistic_regression,16,multiclass,-1,1
2025-11-12 20:30:00,3427.85,logistic_regression,16,multiclass,-1,1
2025-11-12 21:30:00,3399.3,logistic_regression,16,multiclass,1,-1
2025-11-12 22:30:00,3429.55,logistic_regression,16,multiclass,0,-1
2025-11-12 23:30:00,3423.87,logistic_regression,16,multiclass,0,-1
2025-11-13 00:30:00,3407.99,logistic_regression,16,multiclass,0,1
2025-11-13 01:30:00,3416.4,logistic_regression,16,multiclass,0,1
2025-11-13 02:30:00,3423.03,logistic_regression,16,multiclass,0,0
2025-11-13 03:30:00,3422.13,logistic_regression,16,multiclass,0,0
2025-11-13 04:30:00,3414.92,logistic_regression,16,multiclass,1,0
2025-11-13 05:30:00,3412.38,logistic_regression,16,multiclass,1,0
2025-11-13 06:30:00,3424.26,logistic_regression,16,multiclass,1,0
2025-11-13 07:30:00,3434.19,logistic_regression,16,multiclass,1,0
2025-11-13 08:30:00,3452.86,logistic_regression,16,multiclass,1,-1
2025-11-13 09:30:00,3482.68,logistic_regression,16,multiclass,1,1
2025-11-13 10:30:00,3529.19,logistic_regression,16,multiclass,-1,1
2025-11-13 11:30:00,3541.01,logistic_regression,16,multiclass,-1,0
2025-11-13 12:30:00,3538.74,logistic_regression,16,multiclass,-1,0
2025-11-13 13:30:00,3524.07,logistic_regression,16,multiclass,-1,0
2025-11-13 14:30:00,3486.43,logistic_regression,16,multiclass,-1,0
2025-11-13 15:30:00,3506.01,logistic_regression,16,multiclass,-1,0
2025-11-13 16:30:00,3501.95,logistic_regression,16,multiclass,-1,0
2025-11-13 17:30:00,3501.15,logistic_regression,16,multiclass,-1,0
2025-11-13 18:30:00,3438.18,logistic_regression,16,multiclass,-1,1
2025-11-13 19:30:00,3443.62,logistic_regression,16,multiclass,-1,-1
2025-11-13 20:30:00,3386.85,logistic_regression,16,multiclass,-1,-1
2025-11-13 21:30:00,3327.59,logistic_regression,16,multiclass,-1,-1
2025-11-13 22:30:00,3255.5,logistic_regression,16,multiclass,-1,1
2025-11-13 23:30:00,3213.72,logistic_regression,16,multiclass,0,1
2025-11-14 00:30:00,3197.69,logistic_regression,16,multiclass,1,1
2025-11-14 01:30:00,3171.65,logistic_regression,16,multiclass,1,1
2025-11-14 02:30:00,3179.74,logistic_regression,16,multiclass,1,0
2025-11-14 03:30:00,3228.87,logistic_regression,16,multiclass,0,0
2025-11-14 04:30:00,3231.54,logistic_regression,16,multiclass,0,0
2025-11-14 05:30:00,3200.93,logistic_regression,16,multiclass,-1,1
2025-11-14 06:30:00,3207.13,logistic_regression,16,multiclass,0,1
2025-11-14 07:30:00,3238.05,logistic_regression,16,multiclass,0,0
2025-11-14 08:30:00,3227.93,logistic_regression,16,multiclass,0,0
2025-11-14 09:30:00,3163.06,logistic_regression,16,multiclass,1,1
2025-11-14 10:30:00,3192.63,logistic_regression,16,multiclass,-1,1
2025-11-14 11:30:00,3222.42,logistic_regression,16,multiclass,-1,1
2025-11-14 12:30:00,3215.59,logistic_regression,16,multiclass,-1,1
2025-11-14 13:30:00,3205.2,logistic_regression,16,multiclass,-1,1
2025-11-14 14:30:00,3156.43,logistic_regression,16,multiclass,-1,1
2025-11-14 15:30:00,3176.2,logistic_regression,16,multiclass,1,0
2025-11-14 16:30:00,3144.35,logistic_regression,16,multiclass,1,1
2025-11-14 17:30:00,3126.42,logistic_regression,16,multiclass,1,1
2025-11-14 18:30:00,3121.74,logistic_regression,16,multiclass,1,1
2025-11-14 19:30:00,3199.5,logistic_regression,16,multiclass,-1,-1
2025-11-14 20:30:00,3196.7,logistic_regression,16,multiclass,0,1
2025-11-14 21:30:00,3231.32,logistic_regression,16,multiclass,-1,-1
2025-11-14 22:30:00,3179.68,logistic_regression,16,multiclass,0,1
2025-11-14 23:30:00,3168.81,logistic_regression,16,multiclass,0,-1
2025-11-15 00:30:00,3207.86,logistic_regression,16,multiclass,-1,-1
2025-11-15 01:30:00,3137.75,logistic_regression,16,multiclass,0,1
2025-11-15 02:30:00,3167.44,logistic_regression,16,multiclass,0,-1
2025-11-15 03:30:00,3158.86,logistic_regression,16,multiclass,1,-1
2025-11-15 04:30:00,3112.4,logistic_regression,16,multiclass,1,-1
2025-11-15 05:30:00,3141.26,logistic_regression,16,multiclass,1,-1
2025-11-15 06:30:00,3173.54,logistic_regression,16,multiclass,0,-1
2025-11-15 07:30:00,3193.31,logistic_regression,16,multiclass,-1,1
2025-11-15 08:30:00,3179.16,logistic_regression,16,multiclass,0,1
2025-11-15 09:30:00,3171.99,logistic_regression,16,multiclass,-1,1
2025-11-15 10:30:00,3178.49,logistic_regression,16,multiclass,-1,0
2025-11-15 11:30:00,3175.53,logistic_regression,16,multiclass,0,0
2025-11-15 12:30:00,3176.55,logistic_regression,16,multiclass,-1,0
2025-11-15 13:30:00,3143.5,logistic_regression,16,multiclass,1,-1
2025-11-15 14:30:00,3152.99,logistic_regression,16,multiclass,1,0
2025-11-15 15:30:00,3169.0,logistic_regression,16,multiclass,0,0
2025-11-15 16:30:00,3152.52,logistic_regression,16,multiclass,1,0
2025-11-15 17:30:00,3162.27,logistic_regression,16,multiclass,1,0
2025-11-15 18:30:00,3192.78,logistic_regression,16,multiclass,1,0
2025-11-15 19:30:00,3177.96,logistic_regression,16,multiclass,1,0
2025-11-15 20:30:00,3186.05,logistic_regression,16,multiclass,0,0
2025-11-15 21:30:00,3186.34,logistic_regression,16,multiclass,0,0
2025-11-15 22:30:00,3214.99,logistic_regression,16,multiclass,-1,0
2025-11-15 23:30:00,3208.1,logistic_regression,16,multiclass,-1,0
2025-11-16 00:30:00,3197.88,logistic_regression,16,multiclass,-1,0
2025-11-16 01:30:00,3174.91,logistic_regression,16,multiclass,-1,0
2025-11-16 02:30:00,3157.97,logistic_regression,16,multiclass,0,0
2025-11-16 03:30:00,3171.52,logistic_regression,16,multiclass,1,0
2025-11-16 04:30:00,3167.88,logistic_regression,16,multiclass,1,0
2025-11-16 05:30:00,3152.59,logistic_regression,16,multiclass,1,0
2025-11-16 06:30:00,3150.59,logistic_regression,16,multiclass,1,0
2025-11-16 07:30:00,3203.13,logistic_regression,16,multiclass,0,0
2025-11-16 08:30:00,3202.97,logistic_regression,16,multiclass,1,0
2025-11-16 09:30:00,3194.35,logistic_regression,16,multiclass,1,0
2025-11-16 10:30:00,3204.95,logistic_regression,16,multiclass,1,0
2025-11-16 11:30:00,3201.21,logistic_regression,16,multiclass,1,0
2025-11-16 12:30:00,3219.55,logistic_regression,16,multiclass,-1,0
2025-11-16 13:30:00,3219.41,logistic_regression,16,multiclass,-1,0
2025-11-16 14:30:00,3248.26,logistic_regression,16,multiclass,-1,0
2025-11-16 15:30:00,3235.99,logistic_regression,16,multiclass,-1,0
2025-11-16 16:30:00,3168.64,logistic_regression,16,multiclass,-1,1
2025-11-16 17:30:00,3168.99,logistic_regression,16,multiclass,-1,0
2025-11-16 18:30:00,3153.85,logistic_regression,16,multiclass,-1,1
2025-11-16 19:30:00,3172.05,logistic_regression,16,multiclass,-1,0
2025-11-16 20:30:00,3105.44,logistic_regression,16,multiclass,0,1
2025-11-16 21:30:00,3061.6,logistic_regression,16,multiclass,1,1
2025-11-16 22:30:00,3079.84,logistic_regression,16,multiclass,0,1
2025-11-16 23:30:00,3060.44,logistic_regression,16,multiclass,1,1
2025-11-17 00:30:00,3091.09,logistic_regression,16,multiclass,0,1
2025-11-17 01:30:00,3089.32,logistic_regression,16,multiclass,1,1
2025-11-17 02:30:00,3073.63,logistic_regression,16,multiclass,1,1
2025-11-17 03:30:00,3091.86,logistic_regression,16,multiclass,1,1
2025-11-17 04:30:00,3095.29,logistic_regression,16,multiclass,1,1
2025-11-17 05:30:00,3136.32,logistic_regression,16,multiclass,1,1
2025-11-17 06:30:00,3114.66,logistic_regression,16,multiclass,1,1
2025-11-17 07:30:00,3149.4,logistic_regression,16,multiclass,1,1
2025-11-17 08:30:00,3176.6,logistic_regression,16,multiclass,1,1
2025-11-17 09:30:00,3185.43,logistic_regression,16,multiclass,0,1
2025-11-17 10:30:00,3186.74,logistic_regression,16,multiclass,0,1
2025-11-17 11:30:00,3194.0,logistic_regression,16,multiclass,0,1
2025-11-17 12:30:00,3198.44,logistic_regression,16,multiclass,0,1
2025-11-17 13:30:00,3190.25,logistic_regression,16,multiclass,0,1
2025-11-17 14:30:00,3195.18,logistic_regression,16,multiclass,-1,1
2025-11-17 15:30:00,3196.72,logistic_regression,16,multiclass,-1,1
2025-11-17 16:30:00,3204.12,logistic_regression,16,multiclass,-1,0
2025-11-17 17:30:00,3183.7,logistic_regression,16,multiclass,-1,1
2025-11-17 18:30:00,3121.95,logistic_regression,16,multiclass,-1,1
2025-11-17 19:30:00,3152.26,logistic_regression,16,multiclass,-1,1
2025-11-17 20:30:00,3121.04,logistic_regression,16,multiclass,-1,1
2025-11-17 21:30:00,3134.3,logistic_regression,16,multiclass,-1,1
2025-11-17 22:30:00,3058.59,logistic_regression,16,multiclass,-1,1
2025-11-17 23:30:00,3024.98,logistic_regression,16,multiclass,0,1
2025-11-18 00:30:00,2982.27,logistic_regression,16,multiclass,1,1
2025-11-18 01:30:00,3004.66,logistic_regression,16,multiclass,1,1
2025-11-18 02:30:00,3009.25,logistic_regression,16,multiclass,0,1
2025-11-18 03:30:00,3023.54,logistic_regression,16,multiclass,-1,1
2025-11-18 04:30:00,3031.44,logistic_regression,16,multiclass,0,1
2025-11-18 05:30:00,3032.85,logistic_regression,16,multiclass,-1,1
2025-11-18 06:30:00,3017.59,logistic_regression,16,multiclass,0,1
2025-11-18 07:30:00,2985.5,logistic_regression,16,multiclass,0,1
2025-11-18 08:30:00,3023.97,logistic_regression,16,multiclass,0,1
2025-11-18 09:30:00,3005.88,logistic_regression,16,multiclass,1,1
2025-11-18 10:30:00,3012.13,logistic_regression,17,multiclass,1,1
2025-11-18 11:30:00,2989.76,logistic_regression,17,multiclass,1,1
2025-11-18 12:30:00,3024.44,logistic_regression,17,multiclass,1,1
2025-11-18 13:30:00,3060.19,logistic_regression,17,multiclass,0,1
2025-11-18 14:30:00,3060.5,logistic_regression,17,multiclass,0,1
2025-11-18 15:30:00,3066.15,logistic_regression,17,multiclass,0,1
2025-11-18 16:30:00,3058.01,logistic_regression,17,multiclass,1,1
2025-11-18 17:30:00,3049.76,logistic_regression,17,multiclass,1,1
2025-11-18 18:30:00,3048.34,logistic_regression,17,multiclass,1,-1
2025-11-18 19:30:00,3058.33,logistic_regression,17,multiclass,1,-1
2025-11-18 20:30:00,3106.87,logistic_regression,17,multiclass,1,-1
2025-11-18 21:30:00,3152.18,logistic_regression,17,multiclass,-1,1
2025-11-18 22:30:00,3135.36,logistic_regression,17,multiclass,-1,1
2025-11-18 23:30:00,3160.46,logistic_regression,17,multiclass,-1,1
2025-11-19 00:30:00,3146.02,logistic_regression,17,multiclass,-1,0
2025-11-19 01:30:00,3123.2,logistic_regression,17,multiclass,-1,0
2025-11-19 02:30:00,3098.25,logistic_regression,17,multiclass,0,0
2025-11-19 03:30:00,3125.55,logistic_regression,17,multiclass,0,0
2025-11-19 04:30:00,3123.66,logistic_regression,17,multiclass,-1,0
