open_time,close,model_name,fold,y_true,y_pred,y_prob
2025-12-15 21:30:00,2988.94,hist_gradient_boosting,20,0,1,0.5636210432383019
2025-12-15 22:30:00,2937.19,hist_gradient_boosting,20,1,1,0.62137658394083
2025-12-15 23:30:00,2938.0,hist_gradient_boosting,20,1,1,0.7142816134301435
2025-12-16 00:30:00,2940.3,hist_gradient_boosting,20,1,1,0.8558047779041131
2025-12-16 01:30:00,2929.18,hist_gradient_boosting,20,1,1,0.8593897622192461
2025-12-16 02:30:00,2946.23,hist_gradient_boosting,20,1,1,0.8009658428437614
2025-12-16 03:30:00,2952.03,hist_gradient_boosting,20,0,1,0.5119570144304212
2025-12-16 04:30:00,2964.85,hist_gradient_boosting,20,0,0,0.46733947638537954
2025-12-16 05:30:00,2942.3,hist_gradient_boosting,20,0,1,0.7262391000474833
2025-12-16 06:30:00,2946.73,hist_gradient_boosting,20,0,1,0.6762615251816183
2025-12-16 07:30:00,2945.85,hist_gradient_boosting,20,0,1,0.6405227850443092
2025-12-16 08:30:00,2937.0,hist_gradient_boosting,20,0,1,0.6554989766839301
2025-12-16 09:30:00,2918.17,hist_gradient_boosting,20,1,1,0.6015668102293811
2025-12-16 10:30:00,2922.85,hist_gradient_boosting,20,1,1,0.5523106354909575
2025-12-16 11:30:00,2945.7,hist_gradient_boosting,20,1,1,0.686191331104172
2025-12-16 12:30:00,2924.11,hist_gradient_boosting,20,1,1,0.6402292520005392
2025-12-16 13:30:00,2931.45,hist_gradient_boosting,20,1,0,0.42367998873355606
2025-12-16 14:30:00,2926.93,hist_gradient_boosting,20,0,0,0.4858199619809093
2025-12-16 15:30:00,2947.98,hist_gradient_boosting,20,0,1,0.7414780682942876
2025-12-16 16:30:00,2957.93,hist_gradient_boosting,20,1,1,0.6282465353933288
2025-12-16 17:30:00,2951.95,hist_gradient_boosting,20,0,1,0.6641287202181321
2025-12-16 18:30:00,2910.67,hist_gradient_boosting,20,1,1,0.711005890664504
2025-12-16 19:30:00,2941.35,hist_gradient_boosting,20,1,0,0.4165067561373903
2025-12-16 20:30:00,2963.31,hist_gradient_boosting,20,0,0,0.43702300461630506
2025-12-16 21:30:00,2938.59,hist_gradient_boosting,20,1,0,0.45882008382768175
2025-12-16 22:30:00,2919.62,hist_gradient_boosting,20,1,1,0.7142087670975824
2025-12-16 23:30:00,2952.13,hist_gradient_boosting,20,1,1,0.5061415408277725
2025-12-17 00:30:00,2945.58,hist_gradient_boosting,20,1,1,0.6943974742779738
2025-12-17 01:30:00,2947.53,hist_gradient_boosting,20,1,1,0.562649622838694
2025-12-17 02:30:00,2951.44,hist_gradient_boosting,20,1,1,0.5606902503611547
2025-12-17 03:30:00,2954.23,hist_gradient_boosting,20,1,1,0.5108757677635424
2025-12-17 04:30:00,2962.3,hist_gradient_boosting,20,0,0,0.4926763168230229
2025-12-17 05:30:00,2949.68,hist_gradient_boosting,20,0,0,0.352618805400857
2025-12-17 06:30:00,2954.11,hist_gradient_boosting,20,0,0,0.4102158467838306
2025-12-17 07:30:00,2959.38,hist_gradient_boosting,20,0,0,0.33925151521052277
2025-12-17 08:30:00,2947.8,hist_gradient_boosting,20,1,0,0.49987626841583493
2025-12-17 09:30:00,2932.31,hist_gradient_boosting,20,0,0,0.4097293749706054
2025-12-17 10:30:00,2930.45,hist_gradient_boosting,20,0,0,0.48746700468319915
2025-12-17 11:30:00,2936.47,hist_gradient_boosting,20,0,1,0.5142823607972353
2025-12-17 12:30:00,2947.92,hist_gradient_boosting,20,0,0,0.4701150056644194
2025-12-17 13:30:00,2926.0,hist_gradient_boosting,20,0,1,0.5496006496520286
2025-12-17 14:30:00,2923.25,hist_gradient_boosting,20,1,1,0.5806396973608529
2025-12-17 15:30:00,2920.44,hist_gradient_boosting,20,1,1,0.501719782458184
2025-12-17 16:30:00,2928.71,hist_gradient_boosting,20,0,0,0.49956990995932915
2025-12-17 17:30:00,2925.36,hist_gradient_boosting,20,0,1,0.5937964055193214
2025-12-17 18:30:00,2944.52,hist_gradient_boosting,20,0,1,0.5287027592477164
2025-12-17 19:30:00,2995.89,hist_gradient_boosting,20,0,0,0.43259262163637346
2025-12-17 20:30:00,2904.66,hist_gradient_boosting,20,0,0,0.28878014446636807
2025-12-17 21:30:00,2864.29,hist_gradient_boosting,20,0,0,0.4772831361914737
2025-12-17 22:30:00,2847.6,hist_gradient_boosting,20,0,0,0.48883997165013754
2025-12-17 23:30:00,2813.88,hist_gradient_boosting,20,1,1,0.5768914719401461
2025-12-18 00:30:00,2820.28,hist_gradient_boosting,20,1,0,0.43260721698682525
2025-12-18 01:30:00,2823.05,hist_gradient_boosting,20,1,1,0.5513970045660496
2025-12-18 02:30:00,2819.93,hist_gradient_boosting,20,1,1,0.5710948696826623
2025-12-18 03:30:00,2834.99,hist_gradient_boosting,20,1,1,0.5435772699311096
2025-12-18 04:30:00,2833.49,hist_gradient_boosting,20,0,0,0.4960295198625342
2025-12-18 05:30:00,2836.27,hist_gradient_boosting,20,1,0,0.467123063647964
2025-12-18 06:30:00,2827.2,hist_gradient_boosting,20,0,1,0.5682246601835783
2025-12-18 07:30:00,2837.15,hist_gradient_boosting,20,0,1,0.57276461723576
2025-12-18 08:30:00,2832.06,hist_gradient_boosting,20,1,1,0.5386971367345028
2025-12-18 09:30:00,2838.24,hist_gradient_boosting,20,1,0,0.47839118891219307
2025-12-18 10:30:00,2825.44,hist_gradient_boosting,20,1,1,0.5684300921393883
2025-12-18 11:30:00,2831.35,hist_gradient_boosting,20,1,0,0.35978632025123874
2025-12-18 12:30:00,2836.45,hist_gradient_boosting,20,1,0,0.3725487655438536
2025-12-18 13:30:00,2841.64,hist_gradient_boosting,20,1,1,0.6689902817356267
2025-12-18 14:30:00,2852.72,hist_gradient_boosting,20,1,1,0.5168662452867118
2025-12-18 15:30:00,2859.42,hist_gradient_boosting,20,1,0,0.4048123707664311
2025-12-18 16:30:00,2859.09,hist_gradient_boosting,20,1,0,0.3742896712193599
2025-12-18 17:30:00,2871.25,hist_gradient_boosting,20,1,0,0.4641554992970305
2025-12-18 18:30:00,2964.1,hist_gradient_boosting,20,0,1,0.6563073986053674
2025-12-18 19:30:00,2950.44,hist_gradient_boosting,20,0,1,0.6076795410950829
2025-12-18 20:30:00,2965.19,hist_gradient_boosting,20,0,1,0.5168755904737019
2025-12-18 21:30:00,2943.8,hist_gradient_boosting,20,0,1,0.6735500094843694
2025-12-18 22:30:00,2845.57,hist_gradient_boosting,20,0,1,0.5146725459122776
2025-12-18 23:30:00,2827.58,hist_gradient_boosting,20,1,1,0.7764709772465274
2025-12-19 00:30:00,2781.93,hist_gradient_boosting,20,1,0,0.4148856519370953
2025-12-19 01:30:00,2781.26,hist_gradient_boosting,20,1,1,0.5340401935702705
2025-12-19 02:30:00,2829.79,hist_gradient_boosting,20,0,1,0.5849687100984073
2025-12-19 03:30:00,2829.42,hist_gradient_boosting,20,1,1,0.8076263409451513
2025-12-19 04:30:00,2828.57,hist_gradient_boosting,20,1,1,0.6499688802113459
2025-12-19 05:30:00,2831.05,hist_gradient_boosting,20,1,0,0.4756077295371998
2025-12-19 06:30:00,2821.03,hist_gradient_boosting,20,1,1,0.6082429434402565
2025-12-19 07:30:00,2835.61,hist_gradient_boosting,20,1,1,0.6044069920406702
2025-12-19 08:30:00,2909.01,hist_gradient_boosting,20,1,1,0.6127253935485519
2025-12-19 09:30:00,2921.13,hist_gradient_boosting,20,1,1,0.7391183236714406
2025-12-19 10:30:00,2922.68,hist_gradient_boosting,20,1,1,0.5189881216715097
2025-12-19 11:30:00,2948.01,hist_gradient_boosting,20,1,0,0.31568795074631173
2025-12-19 12:30:00,2951.73,hist_gradient_boosting,20,1,1,0.637734580573348
2025-12-19 13:30:00,2950.9,hist_gradient_boosting,20,1,1,0.5171391454398755
2025-12-19 14:30:00,2955.23,hist_gradient_boosting,20,1,0,0.2886519871087234
2025-12-19 15:30:00,2954.33,hist_gradient_boosting,20,1,0,0.43658759684402015
2025-12-19 16:30:00,2964.96,hist_gradient_boosting,20,1,0,0.4881442694440536
2025-12-19 17:30:00,2956.19,hist_gradient_boosting,20,1,1,0.6670524349145309
2025-12-19 18:30:00,2961.54,hist_gradient_boosting,20,0,1,0.5753553099905392
2025-12-19 19:30:00,2976.83,hist_gradient_boosting,20,0,1,0.6166969913218697
2025-12-19 20:30:00,2964.99,hist_gradient_boosting,20,1,1,0.7796162196328208
2025-12-19 21:30:00,2966.99,hist_gradient_boosting,20,1,1,0.6200316580272265
2025-12-19 22:30:00,2940.0,hist_gradient_boosting,20,1,1,0.6164124208432205
2025-12-19 23:30:00,2966.32,hist_gradient_boosting,20,1,1,0.5300864413041367
2025-12-20 00:30:00,2985.02,hist_gradient_boosting,20,0,0,0.3785665390710948
2025-12-20 01:30:00,2995.52,hist_gradient_boosting,20,0,0,0.3512500463151274
2025-12-20 02:30:00,2977.86,hist_gradient_boosting,20,0,0,0.37102761919451355
2025-12-20 03:30:00,2987.84,hist_gradient_boosting,20,0,0,0.2792379338095177
2025-12-20 04:30:00,2979.5,hist_gradient_boosting,20,1,0,0.34635530588717006
2025-12-20 05:30:00,2974.55,hist_gradient_boosting,20,1,0,0.43327074921532505
2025-12-20 06:30:00,2976.2,hist_gradient_boosting,20,1,1,0.5331252052869493
2025-12-20 07:30:00,2982.66,hist_gradient_boosting,20,0,0,0.4361197269792239
2025-12-20 08:30:00,2989.41,hist_gradient_boosting,20,0,0,0.22449057479759887
2025-12-20 09:30:00,2984.31,hist_gradient_boosting,20,0,0,0.16928294048519718
2025-12-20 10:30:00,2980.99,hist_gradient_boosting,20,1,0,0.262486598012141
2025-12-20 11:30:00,2980.55,hist_gradient_boosting,20,0,0,0.23372880950217648
2025-12-20 12:30:00,2981.24,hist_gradient_boosting,20,1,0,0.2510053786099147
2025-12-20 13:30:00,2983.05,hist_gradient_boosting,20,1,0,0.21812693134597902
2025-12-20 14:30:00,2983.16,hist_gradient_boosting,20,0,0,0.2978908580261222
2025-12-20 15:30:00,2979.04,hist_gradient_boosting,20,1,1,0.5221792927313371
2025-12-20 16:30:00,2987.13,hist_gradient_boosting,20,0,0,0.4738885984763109
2025-12-20 17:30:00,2989.3,hist_gradient_boosting,20,0,0,0.373728091982988
2025-12-20 18:30:00,2980.0,hist_gradient_boosting,21,0,1,0.6037427495149207
2025-12-20 19:30:00,2980.31,hist_gradient_boosting,21,0,1,0.5790644103670702
2025-12-20 20:30:00,2977.27,hist_gradient_boosting,21,1,0,0.31984451574502853
2025-12-20 21:30:00,2978.9,hist_gradient_boosting,21,1,0,0.3235614982712773
2025-12-20 22:30:00,2978.02,hist_gradient_boosting,21,1,0,0.4206261942458929
2025-12-20 23:30:00,2978.05,hist_gradient_boosting,21,0,0,0.3393167449196654
2025-12-21 00:30:00,2978.05,hist_gradient_boosting,21,0,0,0.28294691553215
2025-12-21 01:30:00,2984.59,hist_gradient_boosting,21,0,0,0.16556647923172724
2025-12-21 02:30:00,2978.9,hist_gradient_boosting,21,0,0,0.1650333289491896
2025-12-21 03:30:00,2977.37,hist_gradient_boosting,21,0,0,0.21331495673510406
2025-12-21 04:30:00,2977.93,hist_gradient_boosting,21,0,0,0.429374079087226
2025-12-21 05:30:00,2979.76,hist_gradient_boosting,21,0,0,0.1972456528765029
2025-12-21 06:30:00,2967.53,hist_gradient_boosting,21,1,1,0.5435703001450043
2025-12-21 07:30:00,2965.72,hist_gradient_boosting,21,1,1,0.5825469191401261
2025-12-21 08:30:00,2972.81,hist_gradient_boosting,21,1,0,0.4369815518271531
2025-12-21 09:30:00,2975.18,hist_gradient_boosting,21,1,0,0.23099433707447908
2025-12-21 10:30:00,2973.44,hist_gradient_boosting,21,1,0,0.2898402058805818
2025-12-21 11:30:00,2976.27,hist_gradient_boosting,21,1,0,0.22549146481288773
2025-12-21 12:30:00,2981.09,hist_gradient_boosting,21,1,0,0.2066741591897599
2025-12-21 13:30:00,2992.12,hist_gradient_boosting,21,0,0,0.42295863574728126
2025-12-21 14:30:00,3004.0,hist_gradient_boosting,21,0,0,0.3868133505997241
2025-12-21 15:30:00,2996.78,hist_gradient_boosting,21,0,0,0.488062091510505
2025-12-21 16:30:00,2996.52,hist_gradient_boosting,21,0,0,0.29461691954968244
2025-12-21 17:30:00,2990.62,hist_gradient_boosting,21,0,0,0.27595865756904703
2025-12-21 18:30:00,2950.49,hist_gradient_boosting,21,1,1,0.5561357340488321
2025-12-21 19:30:00,2970.9,hist_gradient_boosting,21,1,0,0.4429610419603144
2025-12-21 20:30:00,2974.68,hist_gradient_boosting,21,1,1,0.6636374956852951
2025-12-21 21:30:00,2986.07,hist_gradient_boosting,21,1,1,0.5200191202878258
2025-12-21 22:30:00,2983.92,hist_gradient_boosting,21,0,1,0.642983283532635
2025-12-21 23:30:00,2988.55,hist_gradient_boosting,21,1,1,0.5346893149060659
2025-12-22 00:30:00,2991.18,hist_gradient_boosting,21,1,1,0.5592119749488833
2025-12-22 01:30:00,2986.82,hist_gradient_boosting,21,1,1,0.588221068353503
2025-12-22 02:30:00,2973.73,hist_gradient_boosting,21,1,1,0.5998101131888114
2025-12-22 03:30:00,2996.32,hist_gradient_boosting,21,1,0,0.4124883163913206
2025-12-22 04:30:00,3002.02,hist_gradient_boosting,21,1,0,0.4888058032589094
2025-12-22 05:30:00,3022.39,hist_gradient_boosting,21,1,0,0.40564007343625935
2025-12-22 06:30:00,3018.78,hist_gradient_boosting,21,1,0,0.44137240045746423
2025-12-22 07:30:00,3010.12,hist_gradient_boosting,21,1,0,0.41095037819604774
2025-12-22 08:30:00,3021.52,hist_gradient_boosting,21,1,0,0.4954336469754594
2025-12-22 09:30:00,3040.17,hist_gradient_boosting,21,0,1,0.5020049101846942
2025-12-22 10:30:00,3028.18,hist_gradient_boosting,21,1,1,0.5543399941693139
2025-12-22 11:30:00,3024.71,hist_gradient_boosting,21,1,0,0.46541805985394147
2025-12-22 12:30:00,3029.67,hist_gradient_boosting,21,1,1,0.5527571898386646
2025-12-22 13:30:00,3027.84,hist_gradient_boosting,21,1,1,0.5016989874794813
2025-12-22 14:30:00,3041.67,hist_gradient_boosting,21,1,0,0.4934503581353661
2025-12-22 15:30:00,3040.62,hist_gradient_boosting,21,1,0,0.42988836609904124
2025-12-22 16:30:00,3049.04,hist_gradient_boosting,21,1,0,0.4002146567137264
2025-12-22 17:30:00,3058.27,hist_gradient_boosting,21,0,0,0.4828264316321532
2025-12-22 18:30:00,3056.9,hist_gradient_boosting,21,0,0,0.4083006588470073
2025-12-22 19:30:00,3061.97,hist_gradient_boosting,21,0,1,0.7005811831477637
2025-12-22 20:30:00,3052.59,hist_gradient_boosting,21,0,1,0.6141471495297488
2025-12-22 21:30:00,3043.0,hist_gradient_boosting,21,0,1,0.5177213175057231
2025-12-22 22:30:00,3032.73,hist_gradient_boosting,21,0,0,0.20045698221261776
2025-12-22 23:30:00,3015.74,hist_gradient_boosting,21,0,1,0.5476611892522114
2025-12-23 00:30:00,2980.44,hist_gradient_boosting,21,1,1,0.5883457468676908
2025-12-23 01:30:00,2976.31,hist_gradient_boosting,21,1,1,0.7141447136736737
2025-12-23 02:30:00,2988.68,hist_gradient_boosting,21,1,1,0.7835120608755455
2025-12-23 03:30:00,3012.02,hist_gradient_boosting,21,0,1,0.7810713577666261
2025-12-23 04:30:00,3009.49,hist_gradient_boosting,21,0,1,0.6875545273694732
2025-12-23 05:30:00,3028.2,hist_gradient_boosting,21,0,1,0.7492478017262093
2025-12-23 06:30:00,3018.3,hist_gradient_boosting,21,0,1,0.6545510334027006
2025-12-23 07:30:00,2991.09,hist_gradient_boosting,21,0,1,0.6412903151455474
2025-12-23 08:30:00,2991.8,hist_gradient_boosting,21,0,1,0.6977698955376558
2025-12-23 09:30:00,2983.83,hist_gradient_boosting,21,0,1,0.5130762809536583
2025-12-23 10:30:00,2975.31,hist_gradient_boosting,21,0,1,0.5498725708187548
2025-12-23 11:30:00,2959.91,hist_gradient_boosting,21,1,1,0.6344490189122364
2025-12-23 12:30:00,2964.89,hist_gradient_boosting,21,1,1,0.7033381448668004
2025-12-23 13:30:00,2962.14,hist_gradient_boosting,21,0,1,0.7477420124357647
2025-12-23 14:30:00,2964.0,hist_gradient_boosting,21,0,1,0.76052993729822
2025-12-23 15:30:00,2967.15,hist_gradient_boosting,21,0,1,0.7509356611019093
2025-12-23 16:30:00,2973.63,hist_gradient_boosting,21,0,1,0.6778876845737579
2025-12-23 17:30:00,2955.54,hist_gradient_boosting,21,1,1,0.7341622826999666
2025-12-23 18:30:00,2941.82,hist_gradient_boosting,21,0,1,0.6874743861307142
2025-12-23 19:30:00,2917.21,hist_gradient_boosting,21,1,1,0.5010253822514141
2025-12-23 20:30:00,2928.59,hist_gradient_boosting,21,1,0,0.28746665316468983
2025-12-23 21:30:00,2956.94,hist_gradient_boosting,21,1,1,0.5840882422232216
2025-12-23 22:30:00,2910.96,hist_gradient_boosting,21,1,0,0.4038892137258889
2025-12-23 23:30:00,2947.25,hist_gradient_boosting,21,1,1,0.5629645042141629
2025-12-24 00:30:00,2943.92,hist_gradient_boosting,21,1,1,0.506933128553702
2025-12-24 01:30:00,2969.75,hist_gradient_boosting,21,1,1,0.554291835139831
2025-12-24 02:30:00,2974.59,hist_gradient_boosting,21,0,1,0.6275633858362943
2025-12-24 03:30:00,2961.38,hist_gradient_boosting,21,0,1,0.5356236060967549
2025-12-24 04:30:00,2965.02,hist_gradient_boosting,21,0,1,0.5054078475363463
2025-12-24 05:30:00,2973.28,hist_gradient_boosting,21,0,0,0.22506427246534155
2025-12-24 06:30:00,2963.94,hist_gradient_boosting,21,0,0,0.4301594621995377
2025-12-24 07:30:00,2935.46,hist_gradient_boosting,21,0,1,0.5659951730837047
2025-12-24 08:30:00,2945.75,hist_gradient_boosting,21,0,1,0.5127224093515915
2025-12-24 09:30:00,2935.74,hist_gradient_boosting,21,0,1,0.5339810637646774
2025-12-24 10:30:00,2929.24,hist_gradient_boosting,21,0,0,0.478868175707753
2025-12-24 11:30:00,2933.47,hist_gradient_boosting,21,0,1,0.5515850501180719
2025-12-24 12:30:00,2932.68,hist_gradient_boosting,21,0,0,0.47439838318579347
2025-12-24 13:30:00,2922.65,hist_gradient_boosting,21,1,1,0.5249011154792594
2025-12-24 14:30:00,2919.0,hist_gradient_boosting,21,1,1,0.5065803549661034
2025-12-24 15:30:00,2927.68,hist_gradient_boosting,21,0,1,0.5594571477544494
2025-12-24 16:30:00,2925.02,hist_gradient_boosting,21,1,1,0.5318899464200573
2025-12-24 17:30:00,2936.39,hist_gradient_boosting,21,1,0,0.4247111511200474
2025-12-24 18:30:00,2930.95,hist_gradient_boosting,21,1,0,0.4964878424995818
2025-12-24 19:30:00,2914.71,hist_gradient_boosting,21,1,1,0.5999251113840798
2025-12-24 20:30:00,2925.55,hist_gradient_boosting,21,1,0,0.42077851539366595
2025-12-24 21:30:00,2940.45,hist_gradient_boosting,21,1,0,0.44364998544023615
2025-12-24 22:30:00,2937.23,hist_gradient_boosting,21,1,1,0.5631680860295163
2025-12-24 23:30:00,2941.58,hist_gradient_boosting,21,1,1,0.6005641718735462
2025-12-25 00:30:00,2945.72,hist_gradient_boosting,21,1,1,0.5448315657468253
2025-12-25 01:30:00,2943.03,hist_gradient_boosting,21,0,1,0.5105000497928893
2025-12-25 02:30:00,2950.91,hist_gradient_boosting,21,0,0,0.31414544295103797
2025-12-25 03:30:00,2959.84,hist_gradient_boosting,21,0,0,0.3096113990295302
2025-12-25 04:30:00,2947.47,hist_gradient_boosting,21,0,0,0.3364617479248108
2025-12-25 05:30:00,2939.39,hist_gradient_boosting,21,1,0,0.3487639492478016
2025-12-25 06:30:00,2948.84,hist_gradient_boosting,21,0,0,0.3098439769738861
2025-12-25 07:30:00,2952.7,hist_gradient_boosting,21,0,0,0.26296923497247326
2025-12-25 08:30:00,2947.15,hist_gradient_boosting,21,0,0,0.2554102996180273
2025-12-25 09:30:00,2944.92,hist_gradient_boosting,21,0,0,0.3077489015150687
2025-12-25 10:30:00,2942.16,hist_gradient_boosting,21,0,0,0.4695022917225044
2025-12-25 11:30:00,2942.88,hist_gradient_boosting,21,0,0,0.4515751928930889
2025-12-25 12:30:00,2941.56,hist_gradient_boosting,21,0,0,0.46080157049040965
2025-12-25 13:30:00,2930.35,hist_gradient_boosting,21,0,1,0.6905169638294512
2025-12-25 14:30:00,2928.29,hist_gradient_boosting,21,1,1,0.7164533629915247
2025-12-25 15:30:00,2920.43,hist_gradient_boosting,21,1,1,0.6755494288347205
2025-12-25 16:30:00,2924.88,hist_gradient_boosting,21,1,1,0.736892219690095
2025-12-25 17:30:00,2927.93,hist_gradient_boosting,21,1,1,0.6665420866790387
2025-12-25 18:30:00,2930.96,hist_gradient_boosting,21,1,1,0.6158627584498263
2025-12-25 19:30:00,2932.84,hist_gradient_boosting,21,1,1,0.6699749213618464
2025-12-25 20:30:00,2961.14,hist_gradient_boosting,21,0,1,0.6490776235997244
2025-12-25 21:30:00,2948.34,hist_gradient_boosting,21,1,0,0.35995745058029915
2025-12-25 22:30:00,2952.59,hist_gradient_boosting,21,0,0,0.3879143070838099
2025-12-25 23:30:00,2959.2,hist_gradient_boosting,21,0,0,0.3627289242423499
2025-12-26 00:30:00,2956.41,hist_gradient_boosting,21,0,0,0.4712422752002494
2025-12-26 01:30:00,2950.16,hist_gradient_boosting,21,0,0,0.4004429698157857
2025-12-26 02:30:00,2946.96,hist_gradient_boosting,21,0,1,0.6854115154104125
2025-12-26 03:30:00,2921.56,hist_gradient_boosting,21,1,1,0.6378409173664641
2025-12-26 04:30:00,2903.95,hist_gradient_boosting,21,1,0,0.3235154907858808
2025-12-26 05:30:00,2904.0,hist_gradient_boosting,21,1,1,0.5258979306166317
2025-12-26 06:30:00,2918.3,hist_gradient_boosting,21,1,1,0.57542469364504
2025-12-26 07:30:00,2973.5,hist_gradient_boosting,21,1,1,0.5492383901686961
2025-12-26 08:30:00,2964.92,hist_gradient_boosting,21,0,1,0.8275399440693885
2025-12-26 09:30:00,2971.64,hist_gradient_boosting,21,0,1,0.525560686996176
2025-12-26 10:30:00,2973.19,hist_gradient_boosting,21,0,1,0.5574550784842832
2025-12-26 11:30:00,2976.66,hist_gradient_boosting,21,0,0,0.3802436718676764
2025-12-26 12:30:00,2956.83,hist_gradient_boosting,21,1,0,0.4981841806132657
2025-12-26 13:30:00,2964.54,hist_gradient_boosting,21,1,0,0.41925878631032365
2025-12-26 14:30:00,2972.75,hist_gradient_boosting,21,1,0,0.37264712301227937
2025-12-26 15:30:00,2971.61,hist_gradient_boosting,21,0,0,0.3909492964802004
2025-12-26 16:30:00,2964.75,hist_gradient_boosting,21,0,0,0.4604020866896687
2025-12-26 17:30:00,2972.93,hist_gradient_boosting,21,0,0,0.3538570037494337
2025-12-26 18:30:00,2984.57,hist_gradient_boosting,21,0,0,0.3846247611996966
2025-12-26 19:30:00,2917.37,hist_gradient_boosting,21,1,0,0.4049394510380276
2025-12-26 20:30:00,2923.19,hist_gradient_boosting,21,1,0,0.239146425945379
2025-12-26 21:30:00,2910.03,hist_gradient_boosting,21,1,1,0.7067185939617584
2025-12-26 22:30:00,2922.49,hist_gradient_boosting,21,1,0,0.43919270244436387
2025-12-26 23:30:00,2923.48,hist_gradient_boosting,21,1,1,0.6312777670667542
2025-12-27 00:30:00,2925.99,hist_gradient_boosting,21,1,1,0.7194177582175701
2025-12-27 01:30:00,2931.53,hist_gradient_boosting,21,0,0,0.48842548420854576
2025-12-27 02:30:00,2924.96,hist_gradient_boosting,21,1,0,0.4814006914099385
2025-12-27 03:30:00,2931.5,hist_gradient_boosting,21,0,0,0.44998324499034553
2025-12-27 04:30:00,2927.99,hist_gradient_boosting,21,1,0,0.45871702535335696
2025-12-27 05:30:00,2927.45,hist_gradient_boosting,21,1,1,0.5106188381712418
2025-12-27 06:30:00,2927.76,hist_gradient_boosting,21,1,1,0.507114889647474
2025-12-27 07:30:00,2928.04,hist_gradient_boosting,21,1,1,0.5168577049785633
2025-12-27 08:30:00,2933.4,hist_gradient_boosting,21,0,0,0.43426506845819873
2025-12-27 09:30:00,2930.6,hist_gradient_boosting,21,1,1,0.5137612436144656
2025-12-27 10:30:00,2931.31,hist_gradient_boosting,21,1,0,0.463052051460084
2025-12-27 11:30:00,2929.99,hist_gradient_boosting,21,0,0,0.4893834759831695
2025-12-27 12:30:00,2933.27,hist_gradient_boosting,21,0,1,0.5206377047645722
2025-12-27 13:30:00,2934.46,hist_gradient_boosting,21,0,1,0.6802746282273133
2025-12-27 14:30:00,2934.9,hist_gradient_boosting,21,0,1,0.5772449366024478
2025-12-27 15:30:00,2926.85,hist_gradient_boosting,21,1,1,0.5632444918583314
2025-12-27 16:30:00,2930.88,hist_gradient_boosting,21,0,1,0.5741589185026519
2025-12-27 17:30:00,2931.96,hist_gradient_boosting,21,0,1,0.6109724339553386
2025-12-27 18:30:00,2929.79,hist_gradient_boosting,21,0,1,0.660938427954673
2025-12-27 19:30:00,2929.79,hist_gradient_boosting,21,0,0,0.4764594462637898
2025-12-27 20:30:00,2926.5,hist_gradient_boosting,21,1,0,0.374719743317428
2025-12-27 21:30:00,2920.56,hist_gradient_boosting,21,1,0,0.47757554848589595
2025-12-27 22:30:00,2928.33,hist_gradient_boosting,21,1,0,0.3946466987649094
2025-12-27 23:30:00,2926.23,hist_gradient_boosting,21,1,0,0.4537126578536327
2025-12-28 00:30:00,2930.82,hist_gradient_boosting,21,1,0,0.272921190391192
2025-12-28 01:30:00,2929.48,hist_gradient_boosting,21,1,0,0.4254836956575573
2025-12-28 02:30:00,2935.11,hist_gradient_boosting,21,1,0,0.37763307594532064
2025-12-28 03:30:00,2933.27,hist_gradient_boosting,21,1,0,0.4462730723308399
2025-12-28 04:30:00,2949.05,hist_gradient_boosting,21,0,0,0.30209078365260617
2025-12-28 05:30:00,2945.5,hist_gradient_boosting,21,0,0,0.3798484358645102
2025-12-28 06:30:00,2944.32,hist_gradient_boosting,21,0,0,0.44041047274962336
2025-12-28 07:30:00,2947.3,hist_gradient_boosting,21,0,0,0.2796985451764893
2025-12-28 08:30:00,2943.58,hist_gradient_boosting,21,0,0,0.2577714617189842
2025-12-28 09:30:00,2938.98,hist_gradient_boosting,21,1,0,0.46766177129958664
2025-12-28 10:30:00,2935.05,hist_gradient_boosting,21,1,1,0.5397707405514376
2025-12-28 11:30:00,2942.68,hist_gradient_boosting,21,1,0,0.3498192092846776
2025-12-28 12:30:00,2939.0,hist_gradient_boosting,21,1,0,0.4498934962738011
2025-12-28 13:30:00,2939.7,hist_gradient_boosting,21,0,1,0.5228329534297076
2025-12-28 14:30:00,2937.82,hist_gradient_boosting,21,1,1,0.5377180319897796
2025-12-28 15:30:00,2943.34,hist_gradient_boosting,21,1,0,0.448320268592982
2025-12-28 16:30:00,2944.09,hist_gradient_boosting,21,1,0,0.4407710369795245
2025-12-28 17:30:00,2939.44,hist_gradient_boosting,21,1,1,0.5677832987006938
2025-12-28 18:30:00,2940.42,hist_gradient_boosting,21,1,1,0.5684775754422813
2025-12-28 19:30:00,2945.69,hist_gradient_boosting,21,0,0,0.45078986335405236
2025-12-28 20:30:00,2949.46,hist_gradient_boosting,21,0,0,0.3503270544984572
2025-12-28 21:30:00,2942.72,hist_gradient_boosting,21,0,1,0.5303441010635775
2025-12-28 22:30:00,2945.89,hist_gradient_boosting,21,0,1,0.5060836185592051
2025-12-28 23:30:00,2931.31,hist_gradient_boosting,21,1,1,0.7430035404817729
2025-12-29 00:30:00,2933.61,hist_gradient_boosting,21,1,1,0.6432829312848575
2025-12-29 01:30:00,2932.37,hist_gradient_boosting,21,1,1,0.695242529911627
2025-12-29 02:30:00,2938.28,hist_gradient_boosting,22,1,1,0.7503056264558793
