open_time,close,model_name,fold,task,y_true,y_pred,y_prob
2025-11-27 10:30:00,3023.49,hist_gradient_boosting,18,binary,1,0,0.40457117076782556
2025-11-27 11:30:00,3028.04,hist_gradient_boosting,18,binary,1,0,0.22588677334982507
2025-11-27 12:30:00,3033.9,hist_gradient_boosting,18,binary,0,0,0.33657128043757456
2025-11-27 13:30:00,3028.18,hist_gradient_boosting,18,binary,0,0,0.34369115297334574
2025-11-27 14:30:00,3027.93,hist_gradient_boosting,18,binary,0,0,0.4934420498371682
2025-11-27 15:30:00,3034.69,hist_gradient_boosting,18,binary,0,0,0.3014017180104078
2025-11-27 16:30:00,3028.54,hist_gradient_boosting,18,binary,0,0,0.32673355932044823
2025-11-27 17:30:00,2991.3,hist_gradient_boosting,18,binary,1,0,0.44575499270200836
2025-11-27 18:30:00,2995.34,hist_gradient_boosting,18,binary,1,0,0.41522868505179633
2025-11-27 19:30:00,2996.32,hist_gradient_boosting,18,binary,1,1,0.625527243225867
2025-11-27 20:30:00,3010.97,hist_gradient_boosting,18,binary,1,0,0.4957434809004575
2025-11-27 21:30:00,3021.03,hist_gradient_boosting,18,binary,1,0,0.43085867389766486
2025-11-27 22:30:00,3020.03,hist_gradient_boosting,18,binary,1,0,0.41479499400052994
2025-11-27 23:30:00,3037.9,hist_gradient_boosting,18,binary,0,1,0.5596269953953316
2025-11-28 00:30:00,3032.02,hist_gradient_boosting,18,binary,0,0,0.2629760690637558
2025-11-28 01:30:00,3038.93,hist_gradient_boosting,18,binary,0,0,0.15797510034074355
2025-11-28 02:30:00,3032.36,hist_gradient_boosting,18,binary,0,0,0.22308841705313226
2025-11-28 03:30:00,3010.92,hist_gradient_boosting,18,binary,1,0,0.486415947639298
2025-11-28 04:30:00,3015.23,hist_gradient_boosting,18,binary,0,1,0.547426934299531
2025-11-28 05:30:00,3014.62,hist_gradient_boosting,18,binary,1,1,0.5398762652417651
2025-11-28 06:30:00,2998.41,hist_gradient_boosting,18,binary,1,0,0.4984710700016623
2025-11-28 07:30:00,3012.63,hist_gradient_boosting,18,binary,0,1,0.579372605819967
2025-11-28 08:30:00,3008.63,hist_gradient_boosting,18,binary,0,1,0.6606600859341666
2025-11-28 09:30:00,3017.4,hist_gradient_boosting,18,binary,1,0,0.39003032056347775
2025-11-28 10:30:00,3024.47,hist_gradient_boosting,18,binary,1,0,0.46491304268163747
2025-11-28 11:30:00,3010.01,hist_gradient_boosting,18,binary,1,1,0.5778519376112191
2025-11-28 12:30:00,3001.91,hist_gradient_boosting,18,binary,1,1,0.5579928784554614
2025-11-28 13:30:00,3065.24,hist_gradient_boosting,18,binary,0,1,0.5446103327992433
2025-11-28 14:30:00,3055.27,hist_gradient_boosting,18,binary,1,1,0.5942779492318704
2025-11-28 15:30:00,3060.96,hist_gradient_boosting,18,binary,1,0,0.4422943045934352
2025-11-28 16:30:00,3034.02,hist_gradient_boosting,18,binary,1,1,0.5171587939621053
2025-11-28 17:30:00,3036.08,hist_gradient_boosting,18,binary,0,1,0.6308999426072552
2025-11-28 18:30:00,3073.91,hist_gradient_boosting,18,binary,0,1,0.5653942609658456
2025-11-28 19:30:00,3067.38,hist_gradient_boosting,18,binary,0,1,0.5918980649444828
2025-11-28 20:30:00,3073.77,hist_gradient_boosting,18,binary,0,1,0.6298209019368867
2025-11-28 21:30:00,3025.59,hist_gradient_boosting,18,binary,1,0,0.475763823064834
2025-11-28 22:30:00,3034.78,hist_gradient_boosting,18,binary,1,0,0.4110150954751105
2025-11-28 23:30:00,3042.61,hist_gradient_boosting,18,binary,0,0,0.4297776726386921
2025-11-29 00:30:00,3050.0,hist_gradient_boosting,18,binary,0,1,0.5381859750464101
2025-11-29 01:30:00,3056.38,hist_gradient_boosting,18,binary,0,0,0.32821622349562257
2025-11-29 02:30:00,3036.55,hist_gradient_boosting,18,binary,1,1,0.7058855011911362
2025-11-29 03:30:00,3039.53,hist_gradient_boosting,18,binary,0,1,0.5302192395748068
2025-11-29 04:30:00,3031.15,hist_gradient_boosting,18,binary,0,1,0.7239627077300986
2025-11-29 05:30:00,3035.95,hist_gradient_boosting,18,binary,1,1,0.5840461509966965
2025-11-29 06:30:00,3038.51,hist_gradient_boosting,18,binary,0,1,0.5896338039287429
2025-11-29 07:30:00,3030.51,hist_gradient_boosting,18,binary,0,1,0.5289168652617106
2025-11-29 08:30:00,3022.6,hist_gradient_boosting,18,binary,0,1,0.772826909462058
2025-11-29 09:30:00,3041.04,hist_gradient_boosting,18,binary,0,0,0.35080248642809053
2025-11-29 10:30:00,3033.21,hist_gradient_boosting,18,binary,0,1,0.5291264010367972
2025-11-29 11:30:00,3007.64,hist_gradient_boosting,18,binary,0,0,0.47722692202282996
2025-11-29 12:30:00,3004.9,hist_gradient_boosting,18,binary,0,1,0.5260669567039977
2025-11-29 13:30:00,3008.29,hist_gradient_boosting,18,binary,0,0,0.181828824134093
2025-11-29 14:30:00,3002.05,hist_gradient_boosting,18,binary,0,0,0.2935399751639813
2025-11-29 15:30:00,2997.32,hist_gradient_boosting,18,binary,0,0,0.3769722475879289
2025-11-29 16:30:00,2999.82,hist_gradient_boosting,18,binary,1,1,0.6235342467645874
2025-11-29 17:30:00,2997.22,hist_gradient_boosting,18,binary,1,0,0.31842841742820116
2025-11-29 18:30:00,2998.4,hist_gradient_boosting,18,binary,0,1,0.580838306212235
2025-11-29 19:30:00,2988.28,hist_gradient_boosting,18,binary,1,0,0.44313636623810143
2025-11-29 20:30:00,3007.41,hist_gradient_boosting,18,binary,0,1,0.5208118182528114
2025-11-29 21:30:00,3003.07,hist_gradient_boosting,18,binary,0,0,0.41130093392777783
2025-11-29 22:30:00,2969.98,hist_gradient_boosting,18,binary,1,1,0.7223808750643673
2025-11-29 23:30:00,2994.72,hist_gradient_boosting,18,binary,0,1,0.5738902515803727
2025-11-30 00:30:00,2988.47,hist_gradient_boosting,18,binary,1,1,0.8038179682757135
2025-11-30 01:30:00,2997.42,hist_gradient_boosting,18,binary,0,0,0.3365086119962852
2025-11-30 02:30:00,2994.18,hist_gradient_boosting,18,binary,1,1,0.5252768481161785
2025-11-30 03:30:00,2988.83,hist_gradient_boosting,18,binary,1,1,0.5334282267011149
2025-11-30 04:30:00,2989.16,hist_gradient_boosting,18,binary,1,0,0.4268839507606313
2025-11-30 05:30:00,2997.31,hist_gradient_boosting,18,binary,1,0,0.3317468693891682
2025-11-30 06:30:00,3004.97,hist_gradient_boosting,18,binary,0,0,0.364026385983498
2025-11-30 07:30:00,2990.96,hist_gradient_boosting,18,binary,1,1,0.6231657435586744
2025-11-30 08:30:00,3001.69,hist_gradient_boosting,18,binary,1,0,0.4026313092996542
2025-11-30 09:30:00,2998.49,hist_gradient_boosting,18,binary,1,1,0.6914271136671126
2025-11-30 10:30:00,2992.3,hist_gradient_boosting,18,binary,1,1,0.5033249707745419
2025-11-30 11:30:00,2997.86,hist_gradient_boosting,18,binary,1,1,0.6202271692682652
2025-11-30 12:30:00,3005.22,hist_gradient_boosting,18,binary,0,0,0.38633842913811184
2025-11-30 13:30:00,3006.88,hist_gradient_boosting,18,binary,1,0,0.37623702067042125
2025-11-30 14:30:00,3010.16,hist_gradient_boosting,18,binary,1,0,0.323783838577378
2025-11-30 15:30:00,3009.59,hist_gradient_boosting,18,binary,1,1,0.5335987085813438
2025-11-30 16:30:00,3003.36,hist_gradient_boosting,18,binary,1,1,0.5322832762421392
2025-11-30 17:30:00,3025.99,hist_gradient_boosting,18,binary,1,0,0.21361802681801645
2025-11-30 18:30:00,3048.99,hist_gradient_boosting,18,binary,0,0,0.391589667132382
2025-11-30 19:30:00,3037.84,hist_gradient_boosting,18,binary,0,0,0.48984283744323087
2025-11-30 20:30:00,3028.69,hist_gradient_boosting,18,binary,1,0,0.28960736229061484
2025-11-30 21:30:00,3043.57,hist_gradient_boosting,18,binary,0,0,0.3340527346307389
2025-11-30 22:30:00,3041.01,hist_gradient_boosting,18,binary,0,1,0.5068186647497117
2025-11-30 23:30:00,3036.9,hist_gradient_boosting,18,binary,0,0,0.38219662006811106
2025-12-01 00:30:00,3034.71,hist_gradient_boosting,18,binary,0,0,0.44886305961753065
2025-12-01 01:30:00,3028.94,hist_gradient_boosting,18,binary,0,1,0.5646181140467846
2025-12-01 02:30:00,3022.34,hist_gradient_boosting,18,binary,0,0,0.48485968795493
2025-12-01 03:30:00,3033.62,hist_gradient_boosting,18,binary,0,0,0.34337714505013667
2025-12-01 04:30:00,2991.26,hist_gradient_boosting,18,binary,0,0,0.327739191213262
2025-12-01 05:30:00,2836.4,hist_gradient_boosting,18,binary,0,0,0.12724343558268628
2025-12-01 06:30:00,2850.86,hist_gradient_boosting,18,binary,0,0,0.13213213991773226
2025-12-01 07:30:00,2837.92,hist_gradient_boosting,18,binary,0,1,0.6391712261761437
2025-12-01 08:30:00,2825.77,hist_gradient_boosting,18,binary,1,1,0.6461133739659907
2025-12-01 09:30:00,2821.83,hist_gradient_boosting,18,binary,1,1,0.609938869064172
2025-12-01 10:30:00,2827.8,hist_gradient_boosting,18,binary,1,1,0.6792631009106502
2025-12-01 11:30:00,2824.56,hist_gradient_boosting,18,binary,1,1,0.5467945815220903
2025-12-01 12:30:00,2840.21,hist_gradient_boosting,18,binary,0,0,0.4312572512252282
2025-12-01 13:30:00,2840.55,hist_gradient_boosting,18,binary,0,0,0.4465804608873287
2025-12-01 14:30:00,2839.59,hist_gradient_boosting,18,binary,0,0,0.22343681749630429
2025-12-01 15:30:00,2844.02,hist_gradient_boosting,18,binary,0,1,0.5701993635328234
2025-12-01 16:30:00,2838.35,hist_gradient_boosting,18,binary,0,1,0.5217933677428483
2025-12-01 17:30:00,2821.08,hist_gradient_boosting,18,binary,0,1,0.5558923897789011
2025-12-01 18:30:00,2813.29,hist_gradient_boosting,18,binary,0,0,0.4242059796567816
2025-12-01 19:30:00,2818.03,hist_gradient_boosting,18,binary,0,1,0.5165090408591441
2025-12-01 20:30:00,2745.72,hist_gradient_boosting,18,binary,0,0,0.3561753110388681
2025-12-01 21:30:00,2731.47,hist_gradient_boosting,18,binary,1,1,0.5772281817579737
2025-12-01 22:30:00,2739.62,hist_gradient_boosting,18,binary,1,1,0.5620478990193306
2025-12-01 23:30:00,2749.54,hist_gradient_boosting,18,binary,1,0,0.25438490531691577
2025-12-02 00:30:00,2740.8,hist_gradient_boosting,18,binary,1,1,0.6114508923024929
2025-12-02 01:30:00,2757.82,hist_gradient_boosting,18,binary,1,1,0.6234568848809021
2025-12-02 02:30:00,2791.71,hist_gradient_boosting,18,binary,1,1,0.694086350270266
2025-12-02 03:30:00,2797.35,hist_gradient_boosting,18,binary,1,1,0.6384365573073983
2025-12-02 04:30:00,2799.07,hist_gradient_boosting,18,binary,1,0,0.3017613736501892
2025-12-02 05:30:00,2795.68,hist_gradient_boosting,18,binary,1,0,0.3364705167053858
2025-12-02 06:30:00,2795.09,hist_gradient_boosting,18,binary,1,0,0.4045711353805797
2025-12-02 07:30:00,2801.14,hist_gradient_boosting,18,binary,1,0,0.4269660384297519
2025-12-02 08:30:00,2804.55,hist_gradient_boosting,18,binary,1,0,0.2553777582129926
2025-12-02 09:30:00,2805.0,hist_gradient_boosting,18,binary,0,0,0.45251303155415334
2025-12-02 10:30:00,2803.21,hist_gradient_boosting,18,binary,0,1,0.6546079910137865
2025-12-02 11:30:00,2812.92,hist_gradient_boosting,18,binary,1,0,0.39354915283526665
2025-12-02 12:30:00,2805.65,hist_gradient_boosting,18,binary,1,0,0.4768888589457248
2025-12-02 13:30:00,2798.18,hist_gradient_boosting,18,binary,1,0,0.43369724499666934
2025-12-02 14:30:00,2798.05,hist_gradient_boosting,18,binary,1,1,0.511926060755595
2025-12-02 15:30:00,2823.13,hist_gradient_boosting,18,binary,1,0,0.1548463835839755
2025-12-02 16:30:00,2826.18,hist_gradient_boosting,18,binary,1,0,0.26902192630556043
2025-12-02 17:30:00,2827.86,hist_gradient_boosting,18,binary,1,0,0.2964426932047442
2025-12-02 18:30:00,2844.73,hist_gradient_boosting,18,binary,1,0,0.3065396646044355
2025-12-02 19:30:00,2894.98,hist_gradient_boosting,18,binary,1,0,0.46763221320945103
2025-12-02 20:30:00,3006.61,hist_gradient_boosting,18,binary,1,1,0.7332278279009953
2025-12-02 21:30:00,2995.58,hist_gradient_boosting,18,binary,0,1,0.8516575210009844
2025-12-02 22:30:00,3015.83,hist_gradient_boosting,18,binary,0,1,0.6488830398530953
2025-12-02 23:30:00,3013.56,hist_gradient_boosting,18,binary,1,1,0.826721263483025
2025-12-03 00:30:00,3015.83,hist_gradient_boosting,18,binary,0,0,0.19836812786562458
2025-12-03 01:30:00,2979.72,hist_gradient_boosting,18,binary,1,1,0.5696067128157648
2025-12-03 02:30:00,2995.45,hist_gradient_boosting,18,binary,1,0,0.41644955954185625
2025-12-03 03:30:00,3017.55,hist_gradient_boosting,18,binary,1,0,0.35990742392726816
2025-12-03 04:30:00,2996.07,hist_gradient_boosting,18,binary,1,0,0.43595874321349115
2025-12-03 05:30:00,3003.2,hist_gradient_boosting,18,binary,1,0,0.3918586299159318
2025-12-03 06:30:00,3015.84,hist_gradient_boosting,18,binary,1,0,0.3489214801000361
2025-12-03 07:30:00,3031.0,hist_gradient_boosting,18,binary,1,0,0.22363473493031602
2025-12-03 08:30:00,3030.75,hist_gradient_boosting,18,binary,1,0,0.49089390597801136
2025-12-03 09:30:00,3056.77,hist_gradient_boosting,18,binary,0,0,0.16834116047835984
2025-12-03 10:30:00,3058.57,hist_gradient_boosting,18,binary,1,0,0.22651490023026793
2025-12-03 11:30:00,3067.21,hist_gradient_boosting,18,binary,0,0,0.19897865404898982
2025-12-03 12:30:00,3057.44,hist_gradient_boosting,18,binary,1,0,0.3788000482066854
2025-12-03 13:30:00,3050.77,hist_gradient_boosting,18,binary,1,0,0.30419729087572744
2025-12-03 14:30:00,3060.64,hist_gradient_boosting,18,binary,1,0,0.19838215187597394
2025-12-03 15:30:00,3055.61,hist_gradient_boosting,18,binary,1,0,0.3447782097917743
2025-12-03 16:30:00,3073.23,hist_gradient_boosting,18,binary,1,0,0.09020506639717257
2025-12-03 17:30:00,3081.14,hist_gradient_boosting,18,binary,1,0,0.1273267792228042
2025-12-03 18:30:00,3090.27,hist_gradient_boosting,18,binary,1,0,0.10888596680625945
2025-12-03 19:30:00,3076.53,hist_gradient_boosting,18,binary,1,0,0.17523440819170116
2025-12-03 20:30:00,3086.12,hist_gradient_boosting,18,binary,1,0,0.20526468476802515
2025-12-03 21:30:00,3088.35,hist_gradient_boosting,18,binary,1,0,0.27467176051886355
2025-12-03 22:30:00,3127.9,hist_gradient_boosting,18,binary,1,0,0.16710568839385656
2025-12-03 23:30:00,3115.3,hist_gradient_boosting,18,binary,1,0,0.4335378120657449
2025-12-04 00:30:00,3128.2,hist_gradient_boosting,18,binary,1,0,0.19577055199941498
2025-12-04 01:30:00,3138.26,hist_gradient_boosting,18,binary,1,0,0.21099298832182106
2025-12-04 02:30:00,3164.42,hist_gradient_boosting,18,binary,1,0,0.20223551582543667
2025-12-04 03:30:00,3189.22,hist_gradient_boosting,18,binary,1,0,0.27807804557810006
2025-12-04 04:30:00,3188.36,hist_gradient_boosting,18,binary,1,0,0.3955790943841703
2025-12-04 05:30:00,3198.29,hist_gradient_boosting,18,binary,0,0,0.41884822555340734
2025-12-04 06:30:00,3202.99,hist_gradient_boosting,18,binary,0,0,0.30545571908293356
2025-12-04 07:30:00,3221.56,hist_gradient_boosting,18,binary,0,0,0.2818796876378242
2025-12-04 08:30:00,3210.13,hist_gradient_boosting,18,binary,0,0,0.18248438030340233
2025-12-04 09:30:00,3191.63,hist_gradient_boosting,18,binary,0,0,0.16595070247688024
2025-12-04 10:30:00,3185.31,hist_gradient_boosting,18,binary,1,0,0.3461723820483476
2025-12-04 11:30:00,3205.13,hist_gradient_boosting,18,binary,0,0,0.33621884212676917
2025-12-04 12:30:00,3190.1,hist_gradient_boosting,18,binary,0,0,0.4176883183521679
2025-12-04 13:30:00,3184.05,hist_gradient_boosting,18,binary,0,0,0.34731294337915025
2025-12-04 14:30:00,3200.04,hist_gradient_boosting,18,binary,0,0,0.13255526997485578
2025-12-04 15:30:00,3188.41,hist_gradient_boosting,18,binary,0,0,0.15308674762098942
2025-12-04 16:30:00,3186.55,hist_gradient_boosting,18,binary,1,0,0.24182920137811206
2025-12-04 17:30:00,3176.8,hist_gradient_boosting,18,binary,0,1,0.5237166505856095
2025-12-04 18:30:00,3170.57,hist_gradient_boosting,18,binary,0,1,0.5386351516240343
2025-12-04 19:30:00,3144.5,hist_gradient_boosting,18,binary,0,1,0.5555042230158018
2025-12-04 20:30:00,3208.15,hist_gradient_boosting,18,binary,0,0,0.3442716205711313
2025-12-04 21:30:00,3169.0,hist_gradient_boosting,18,binary,0,0,0.3638966870278913
2025-12-04 22:30:00,3160.57,hist_gradient_boosting,18,binary,0,1,0.6339808700557438
2025-12-04 23:30:00,3141.27,hist_gradient_boosting,18,binary,1,1,0.8119473253086703
2025-12-05 00:30:00,3119.27,hist_gradient_boosting,18,binary,1,1,0.6514249771769228
2025-12-05 01:30:00,3141.36,hist_gradient_boosting,18,binary,1,1,0.5840459094946401
2025-12-05 02:30:00,3123.34,hist_gradient_boosting,19,binary,1,1,0.6587475833704544
2025-12-05 03:30:00,3143.66,hist_gradient_boosting,19,binary,1,1,0.7117090702343485
2025-12-05 04:30:00,3133.26,hist_gradient_boosting,19,binary,1,1,0.746642841797792
2025-12-05 05:30:00,3146.68,hist_gradient_boosting,19,binary,1,0,0.48693079996356364
2025-12-05 06:30:00,3163.56,hist_gradient_boosting,19,binary,0,0,0.3597194447462253
2025-12-05 07:30:00,3183.22,hist_gradient_boosting,19,binary,0,0,0.30347322826218737
2025-12-05 08:30:00,3170.98,hist_gradient_boosting,19,binary,1,0,0.47754852544852733
2025-12-05 09:30:00,3168.15,hist_gradient_boosting,19,binary,0,1,0.6173340877006596
2025-12-05 10:30:00,3155.96,hist_gradient_boosting,19,binary,0,1,0.5350519409290777
2025-12-05 11:30:00,3169.07,hist_gradient_boosting,19,binary,0,0,0.46383767854604596
2025-12-05 12:30:00,3173.94,hist_gradient_boosting,19,binary,0,0,0.42422803660765396
2025-12-05 13:30:00,3155.17,hist_gradient_boosting,19,binary,0,0,0.44978711075614425
2025-12-05 14:30:00,3121.8,hist_gradient_boosting,19,binary,0,1,0.5287550323747363
2025-12-05 15:30:00,3134.88,hist_gradient_boosting,19,binary,0,1,0.5115126926634006
2025-12-05 16:30:00,3131.38,hist_gradient_boosting,19,binary,0,1,0.5714339298335288
2025-12-05 17:30:00,3128.25,hist_gradient_boosting,19,binary,0,1,0.5832227099445597
2025-12-05 18:30:00,3099.05,hist_gradient_boosting,19,binary,0,0,0.44272183263445225
2025-12-05 19:30:00,3103.51,hist_gradient_boosting,19,binary,0,0,0.32466698802466
2025-12-05 20:30:00,3106.34,hist_gradient_boosting,19,binary,0,0,0.2788188708909421
2025-12-05 21:30:00,3032.78,hist_gradient_boosting,19,binary,0,0,0.2890164426559465
2025-12-05 22:30:00,3033.52,hist_gradient_boosting,19,binary,0,0,0.363324489930777
2025-12-05 23:30:00,3007.53,hist_gradient_boosting,19,binary,1,1,0.5666170809740547
2025-12-06 00:30:00,3038.49,hist_gradient_boosting,19,binary,0,0,0.29638200636322315
2025-12-06 01:30:00,3022.52,hist_gradient_boosting,19,binary,1,1,0.7448938752092421
2025-12-06 02:30:00,3020.22,hist_gradient_boosting,19,binary,1,1,0.8027272652950124
2025-12-06 03:30:00,3027.13,hist_gradient_boosting,19,binary,1,0,0.3220689716429335
2025-12-06 04:30:00,3021.78,hist_gradient_boosting,19,binary,1,0,0.49508318949507085
2025-12-06 05:30:00,3025.96,hist_gradient_boosting,19,binary,1,1,0.5637723137358307
2025-12-06 06:30:00,3026.82,hist_gradient_boosting,19,binary,1,0,0.18954527634481852
2025-12-06 07:30:00,3029.06,hist_gradient_boosting,19,binary,1,0,0.2842287781084178
2025-12-06 08:30:00,3040.31,hist_gradient_boosting,19,binary,0,0,0.37926242906862717
2025-12-06 09:30:00,3036.59,hist_gradient_boosting,19,binary,0,0,0.35727911602603446
2025-12-06 10:30:00,3037.46,hist_gradient_boosting,19,binary,0,0,0.2370682636899535
2025-12-06 11:30:00,3039.43,hist_gradient_boosting,19,binary,0,0,0.2652118585317258
2025-12-06 12:30:00,3026.25,hist_gradient_boosting,19,binary,1,0,0.26882926379448596
2025-12-06 13:30:00,3014.45,hist_gradient_boosting,19,binary,1,0,0.46055752188367327
2025-12-06 14:30:00,3030.0,hist_gradient_boosting,19,binary,1,0,0.35291243236892367
2025-12-06 15:30:00,3030.65,hist_gradient_boosting,19,binary,1,0,0.23378603870871345
2025-12-06 16:30:00,3038.99,hist_gradient_boosting,19,binary,1,0,0.18262371584487416
2025-12-06 17:30:00,3031.65,hist_gradient_boosting,19,binary,1,0,0.1941507741573255
2025-12-06 18:30:00,3036.01,hist_gradient_boosting,19,binary,1,0,0.2164422254528674
2025-12-06 19:30:00,3055.11,hist_gradient_boosting,19,binary,0,0,0.3096573532634801
2025-12-06 20:30:00,3041.69,hist_gradient_boosting,19,binary,0,1,0.5676418299343127
2025-12-06 21:30:00,3052.4,hist_gradient_boosting,19,binary,0,0,0.3852480993952224
2025-12-06 22:30:00,3055.36,hist_gradient_boosting,19,binary,0,0,0.10766017879703499
2025-12-06 23:30:00,3042.41,hist_gradient_boosting,19,binary,0,1,0.5188116516905145
2025-12-07 00:30:00,3030.44,hist_gradient_boosting,19,binary,1,1,0.6041057808012265
2025-12-07 01:30:00,3040.0,hist_gradient_boosting,19,binary,1,1,0.5917205451860049
2025-12-07 02:30:00,3042.98,hist_gradient_boosting,19,binary,0,0,0.3507024024143065
2025-12-07 03:30:00,3042.04,hist_gradient_boosting,19,binary,1,0,0.3492985049447201
2025-12-07 04:30:00,3038.06,hist_gradient_boosting,19,binary,1,1,0.5062411017956758
2025-12-07 05:30:00,3044.8,hist_gradient_boosting,19,binary,1,0,0.3699290555192084
2025-12-07 06:30:00,3042.95,hist_gradient_boosting,19,binary,1,0,0.49502958225867705
2025-12-07 07:30:00,3053.79,hist_gradient_boosting,19,binary,0,0,0.15519546403934067
2025-12-07 08:30:00,3053.92,hist_gradient_boosting,19,binary,0,0,0.23813463650441136
2025-12-07 09:30:00,3046.57,hist_gradient_boosting,19,binary,0,0,0.3345535441691914
2025-12-07 10:30:00,3045.02,hist_gradient_boosting,19,binary,0,1,0.5608782520786371
2025-12-07 11:30:00,3048.34,hist_gradient_boosting,19,binary,0,0,0.27988788291893246
2025-12-07 12:30:00,3037.29,hist_gradient_boosting,19,binary,0,1,0.5848240725625862
2025-12-07 13:30:00,3034.68,hist_gradient_boosting,19,binary,1,1,0.7358033723969241
2025-12-07 14:30:00,3030.37,hist_gradient_boosting,19,binary,1,1,0.82305441334243
2025-12-07 15:30:00,3038.02,hist_gradient_boosting,19,binary,0,1,0.6909538571130383
2025-12-07 16:30:00,3035.77,hist_gradient_boosting,19,binary,0,0,0.4643636827118811
2025-12-07 17:30:00,3049.12,hist_gradient_boosting,19,binary,0,1,0.7664699030653828
2025-12-07 18:30:00,3031.55,hist_gradient_boosting,19,binary,1,1,0.750209423481984
2025-12-07 19:30:00,2942.65,hist_gradient_boosting,19,binary,1,0,0.38182680353305315
2025-12-07 20:30:00,3027.01,hist_gradient_boosting,19,binary,1,0,0.4415006327968094
2025-12-07 21:30:00,3039.97,hist_gradient_boosting,19,binary,1,0,0.3405051184060924
2025-12-07 22:30:00,3112.96,hist_gradient_boosting,19,binary,0,1,0.544041722073727
2025-12-07 23:30:00,3128.78,hist_gradient_boosting,19,binary,0,0,0.24794598805862814
2025-12-08 00:30:00,3137.92,hist_gradient_boosting,19,binary,0,0,0.26536715055709786
2025-12-08 01:30:00,3141.19,hist_gradient_boosting,19,binary,0,0,0.2894640213405731
2025-12-08 02:30:00,3085.35,hist_gradient_boosting,19,binary,1,0,0.2955518635194963
2025-12-08 03:30:00,3033.59,hist_gradient_boosting,19,binary,1,0,0.2362706260826214
2025-12-08 04:30:00,3059.85,hist_gradient_boosting,19,binary,1,0,0.31628554137342135
2025-12-08 05:30:00,3063.23,hist_gradient_boosting,19,binary,1,0,0.24750868147463875
2025-12-08 06:30:00,3098.25,hist_gradient_boosting,19,binary,1,1,0.5604705883116117
2025-12-08 07:30:00,3109.77,hist_gradient_boosting,19,binary,1,1,0.5444723248820253
2025-12-08 08:30:00,3111.01,hist_gradient_boosting,19,binary,1,0,0.47019294061118744
2025-12-08 09:30:00,3128.44,hist_gradient_boosting,19,binary,1,0,0.39406580228872384
2025-12-08 10:30:00,3130.63,hist_gradient_boosting,19,binary,1,0,0.3825969372347623
2025-12-08 11:30:00,3130.53,hist_gradient_boosting,19,binary,1,0,0.3580493010611904
2025-12-08 12:30:00,3134.31,hist_gradient_boosting,19,binary,1,0,0.30974333354323036
2025-12-08 13:30:00,3143.77,hist_gradient_boosting,19,binary,0,0,0.3042555406826496
2025-12-08 14:30:00,3158.69,hist_gradient_boosting,19,binary,0,0,0.3955108752467941
2025-12-08 15:30:00,3160.46,hist_gradient_boosting,19,binary,0,1,0.5109030852584653
2025-12-08 16:30:00,3142.25,hist_gradient_boosting,19,binary,0,0,0.33442395738239955
2025-12-08 17:30:00,3131.57,hist_gradient_boosting,19,binary,0,0,0.46526470278044496
2025-12-08 18:30:00,3145.84,hist_gradient_boosting,19,binary,0,0,0.4553092304909948
2025-12-08 19:30:00,3128.49,hist_gradient_boosting,19,binary,0,1,0.7023620002407737
2025-12-08 20:30:00,3101.54,hist_gradient_boosting,19,binary,1,1,0.5486624729549887
2025-12-08 21:30:00,3107.9,hist_gradient_boosting,19,binary,1,0,0.4285197513451302
2025-12-08 22:30:00,3120.61,hist_gradient_boosting,19,binary,1,0,0.383818669502091
2025-12-08 23:30:00,3092.58,hist_gradient_boosting,19,binary,1,1,0.6005277603106292
2025-12-09 00:30:00,3118.64,hist_gradient_boosting,19,binary,1,0,0.45505729710124854
2025-12-09 01:30:00,3135.91,hist_gradient_boosting,19,binary,0,0,0.42760042631616735
2025-12-09 02:30:00,3146.25,hist_gradient_boosting,19,binary,0,0,0.41171894794775027
2025-12-09 03:30:00,3129.93,hist_gradient_boosting,19,binary,0,1,0.5940976125452708
2025-12-09 04:30:00,3124.16,hist_gradient_boosting,19,binary,1,0,0.4199580817172437
2025-12-09 05:30:00,3119.57,hist_gradient_boosting,19,binary,0,0,0.49551140490004564
2025-12-09 06:30:00,3106.87,hist_gradient_boosting,19,binary,1,1,0.6461298186374225
2025-12-09 07:30:00,3098.62,hist_gradient_boosting,19,binary,1,1,0.6358745332495547
2025-12-09 08:30:00,3129.26,hist_gradient_boosting,19,binary,0,0,0.4764314166839935
2025-12-09 09:30:00,3107.01,hist_gradient_boosting,19,binary,1,1,0.5173971871493834
2025-12-09 10:30:00,3108.21,hist_gradient_boosting,19,binary,0,1,0.7012286511576192
2025-12-09 11:30:00,3113.06,hist_gradient_boosting,19,binary,0,1,0.6085830926700916
2025-12-09 12:30:00,3123.0,hist_gradient_boosting,19,binary,0,1,0.6174270516720559
2025-12-09 13:30:00,3120.97,hist_gradient_boosting,19,binary,1,1,0.5693649392530721
2025-12-09 14:30:00,3106.0,hist_gradient_boosting,19,binary,1,1,0.7876730661113086
2025-12-09 15:30:00,3107.66,hist_gradient_boosting,19,binary,1,1,0.7182287743375664
2025-12-09 16:30:00,3118.35,hist_gradient_boosting,19,binary,1,1,0.6314417380684636
2025-12-09 17:30:00,3137.57,hist_gradient_boosting,19,binary,1,1,0.588130079105032
2025-12-09 18:30:00,3117.36,hist_gradient_boosting,19,binary,1,1,0.7226497413290572
