open_time,close,model_name,fold,task,y_true,y_pred
2025-11-23 07:30:00,2821.12,hist_gradient_boosting,17,multiclass,0,-1
2025-11-23 08:30:00,2824.77,hist_gradient_boosting,17,multiclass,-1,-1
2025-11-23 09:30:00,2827.76,hist_gradient_boosting,17,multiclass,-1,-1
2025-11-23 10:30:00,2825.35,hist_gradient_boosting,17,multiclass,0,-1
2025-11-23 11:30:00,2810.33,hist_gradient_boosting,17,multiclass,0,0
2025-11-23 12:30:00,2793.7,hist_gradient_boosting,17,multiclass,1,-1
2025-11-23 13:30:00,2811.53,hist_gradient_boosting,17,multiclass,1,-1
2025-11-23 14:30:00,2816.45,hist_gradient_boosting,17,multiclass,1,-1
2025-11-23 15:30:00,2808.73,hist_gradient_boosting,17,multiclass,0,-1
2025-11-23 16:30:00,2815.54,hist_gradient_boosting,17,multiclass,1,-1
2025-11-23 17:30:00,2835.42,hist_gradient_boosting,17,multiclass,-1,-1
2025-11-23 18:30:00,2843.65,hist_gradient_boosting,17,multiclass,-1,-1
2025-11-23 19:30:00,2814.88,hist_gradient_boosting,17,multiclass,0,-1
2025-11-23 20:30:00,2836.5,hist_gradient_boosting,17,multiclass,0,-1
2025-11-23 21:30:00,2800.05,hist_gradient_boosting,17,multiclass,1,-1
2025-11-23 22:30:00,2792.72,hist_gradient_boosting,17,multiclass,1,-1
2025-11-23 23:30:00,2808.87,hist_gradient_boosting,17,multiclass,1,-1
2025-11-24 00:30:00,2822.7,hist_gradient_boosting,17,multiclass,-1,-1
2025-11-24 01:30:00,2828.55,hist_gradient_boosting,17,multiclass,-1,-1
2025-11-24 02:30:00,2841.58,hist_gradient_boosting,17,multiclass,-1,1
2025-11-24 03:30:00,2838.7,hist_gradient_boosting,17,multiclass,0,1
2025-11-24 04:30:00,2802.16,hist_gradient_boosting,17,multiclass,1,-1
2025-11-24 05:30:00,2788.34,hist_gradient_boosting,17,multiclass,1,1
2025-11-24 06:30:00,2806.24,hist_gradient_boosting,17,multiclass,1,1
2025-11-24 07:30:00,2840.24,hist_gradient_boosting,17,multiclass,0,-1
2025-11-24 08:30:00,2856.44,hist_gradient_boosting,17,multiclass,-1,-1
2025-11-24 09:30:00,2824.81,hist_gradient_boosting,17,multiclass,1,-1
2025-11-24 10:30:00,2866.97,hist_gradient_boosting,17,multiclass,-1,1
2025-11-24 11:30:00,2839.43,hist_gradient_boosting,17,multiclass,-1,1
2025-11-24 12:30:00,2830.27,hist_gradient_boosting,17,multiclass,-1,-1
2025-11-24 13:30:00,2838.99,hist_gradient_boosting,17,multiclass,-1,-1
2025-11-24 14:30:00,2797.72,hist_gradient_boosting,17,multiclass,1,-1
2025-11-24 15:30:00,2799.05,hist_gradient_boosting,17,multiclass,1,1
2025-11-24 16:30:00,2803.41,hist_gradient_boosting,17,multiclass,1,1
2025-11-24 17:30:00,2803.86,hist_gradient_boosting,17,multiclass,1,-1
2025-11-24 18:30:00,2815.65,hist_gradient_boosting,17,multiclass,1,-1
2025-11-24 19:30:00,2832.0,hist_gradient_boosting,17,multiclass,1,-1
2025-11-24 20:30:00,2846.47,hist_gradient_boosting,17,multiclass,1,-1
2025-11-24 21:30:00,2858.77,hist_gradient_boosting,17,multiclass,1,-1
2025-11-24 22:30:00,2940.03,hist_gradient_boosting,17,multiclass,1,0
2025-11-24 23:30:00,2957.53,hist_gradient_boosting,17,multiclass,0,0
2025-11-25 00:30:00,2959.0,hist_gradient_boosting,17,multiclass,0,-1
2025-11-25 01:30:00,2972.7,hist_gradient_boosting,17,multiclass,-1,1
2025-11-25 02:30:00,2959.18,hist_gradient_boosting,17,multiclass,-1,1
2025-11-25 03:30:00,2960.57,hist_gradient_boosting,17,multiclass,-1,1
2025-11-25 04:30:00,2953.38,hist_gradient_boosting,17,multiclass,-1,1
2025-11-25 05:30:00,2943.03,hist_gradient_boosting,17,multiclass,0,1
2025-11-25 06:30:00,2919.27,hist_gradient_boosting,17,multiclass,0,1
2025-11-25 07:30:00,2930.71,hist_gradient_boosting,17,multiclass,0,0
2025-11-25 08:30:00,2911.99,hist_gradient_boosting,17,multiclass,0,-1
2025-11-25 09:30:00,2937.56,hist_gradient_boosting,17,multiclass,-1,-1
2025-11-25 10:30:00,2928.61,hist_gradient_boosting,17,multiclass,-1,-1
2025-11-25 11:30:00,2922.3,hist_gradient_boosting,17,multiclass,-1,0
2025-11-25 12:30:00,2902.77,hist_gradient_boosting,17,multiclass,0,-1
2025-11-25 13:30:00,2871.7,hist_gradient_boosting,17,multiclass,1,0
2025-11-25 14:30:00,2891.89,hist_gradient_boosting,17,multiclass,1,0
2025-11-25 15:30:00,2898.17,hist_gradient_boosting,17,multiclass,-1,1
2025-11-25 16:30:00,2891.01,hist_gradient_boosting,17,multiclass,0,-1
2025-11-25 17:30:00,2927.14,hist_gradient_boosting,17,multiclass,0,0
2025-11-25 18:30:00,2907.69,hist_gradient_boosting,17,multiclass,1,-1
2025-11-25 19:30:00,2881.32,hist_gradient_boosting,17,multiclass,1,1
2025-11-25 20:30:00,2895.45,hist_gradient_boosting,17,multiclass,1,0
2025-11-25 21:30:00,2929.33,hist_gradient_boosting,17,multiclass,0,0
2025-11-25 22:30:00,2936.41,hist_gradient_boosting,17,multiclass,0,-1
2025-11-25 23:30:00,2924.21,hist_gradient_boosting,17,multiclass,1,-1
2025-11-26 00:30:00,2922.95,hist_gradient_boosting,17,multiclass,1,-1
2025-11-26 01:30:00,2929.1,hist_gradient_boosting,17,multiclass,1,-1
2025-11-26 02:30:00,2931.31,hist_gradient_boosting,17,multiclass,1,-1
2025-11-26 03:30:00,2970.42,hist_gradient_boosting,17,multiclass,0,-1
2025-11-26 04:30:00,2959.36,hist_gradient_boosting,17,multiclass,-1,0
2025-11-26 05:30:00,2954.38,hist_gradient_boosting,17,multiclass,-1,0
2025-11-26 06:30:00,2970.32,hist_gradient_boosting,17,multiclass,-1,0
2025-11-26 07:30:00,2956.8,hist_gradient_boosting,17,multiclass,0,0
2025-11-26 08:30:00,2927.2,hist_gradient_boosting,17,multiclass,1,-1
2025-11-26 09:30:00,2930.87,hist_gradient_boosting,17,multiclass,-1,1
2025-11-26 10:30:00,2944.51,hist_gradient_boosting,17,multiclass,-1,1
2025-11-26 11:30:00,2946.38,hist_gradient_boosting,17,multiclass,-1,1
2025-11-26 12:30:00,2944.52,hist_gradient_boosting,17,multiclass,-1,0
2025-11-26 13:30:00,2913.04,hist_gradient_boosting,17,multiclass,0,-1
2025-11-26 14:30:00,2907.21,hist_gradient_boosting,17,multiclass,1,-1
2025-11-26 15:30:00,2914.22,hist_gradient_boosting,17,multiclass,0,-1
2025-11-26 16:30:00,2914.0,hist_gradient_boosting,17,multiclass,0,1
2025-11-26 17:30:00,2901.6,hist_gradient_boosting,17,multiclass,1,1
2025-11-26 18:30:00,2934.25,hist_gradient_boosting,18,multiclass,1,-1
2025-11-26 19:30:00,2910.8,hist_gradient_boosting,18,multiclass,1,0
2025-11-26 20:30:00,2927.41,hist_gradient_boosting,18,multiclass,1,1
2025-11-26 21:30:00,2946.25,hist_gradient_boosting,18,multiclass,1,0
2025-11-26 22:30:00,3026.89,hist_gradient_boosting,18,multiclass,0,1
2025-11-26 23:30:00,3034.22,hist_gradient_boosting,18,multiclass,0,-1
2025-11-27 00:30:00,3032.28,hist_gradient_boosting,18,multiclass,0,0
2025-11-27 01:30:00,3024.86,hist_gradient_boosting,18,multiclass,0,0
2025-11-27 02:30:00,3021.7,hist_gradient_boosting,18,multiclass,1,0
2025-11-27 03:30:00,3027.88,hist_gradient_boosting,18,multiclass,0,0
2025-11-27 04:30:00,3026.56,hist_gradient_boosting,18,multiclass,0,0
2025-11-27 05:30:00,3035.59,hist_gradient_boosting,18,multiclass,0,0
2025-11-27 06:30:00,3052.6,hist_gradient_boosting,18,multiclass,-1,1
2025-11-27 07:30:00,3037.46,hist_gradient_boosting,18,multiclass,0,0
2025-11-27 08:30:00,3033.53,hist_gradient_boosting,18,multiclass,0,0
2025-11-27 09:30:00,3041.4,hist_gradient_boosting,18,multiclass,0,0
2025-11-27 10:30:00,3023.49,hist_gradient_boosting,18,multiclass,0,0
2025-11-27 11:30:00,3028.04,hist_gradient_boosting,18,multiclass,0,-1
2025-11-27 12:30:00,3033.9,hist_gradient_boosting,18,multiclass,0,-1
2025-11-27 13:30:00,3028.18,hist_gradient_boosting,18,multiclass,-1,0
2025-11-27 14:30:00,3027.93,hist_gradient_boosting,18,multiclass,-1,-1
2025-11-27 15:30:00,3034.69,hist_gradient_boosting,18,multiclass,-1,0
2025-11-27 16:30:00,3028.54,hist_gradient_boosting,18,multiclass,-1,0
2025-11-27 17:30:00,2991.3,hist_gradient_boosting,18,multiclass,1,-1
2025-11-27 18:30:00,2995.34,hist_gradient_boosting,18,multiclass,1,-1
2025-11-27 19:30:00,2996.32,hist_gradient_boosting,18,multiclass,1,0
2025-11-27 20:30:00,3010.97,hist_gradient_boosting,18,multiclass,1,1
2025-11-27 21:30:00,3021.03,hist_gradient_boosting,18,multiclass,1,0
2025-11-27 22:30:00,3020.03,hist_gradient_boosting,18,multiclass,0,0
2025-11-27 23:30:00,3037.9,hist_gradient_boosting,18,multiclass,-1,0
2025-11-28 00:30:00,3032.02,hist_gradient_boosting,18,multiclass,-1,0
2025-11-28 01:30:00,3038.93,hist_gradient_boosting,18,multiclass,-1,-1
2025-11-28 02:30:00,3032.36,hist_gradient_boosting,18,multiclass,-1,0
2025-11-28 03:30:00,3010.92,hist_gradient_boosting,18,multiclass,0,1
2025-11-28 04:30:00,3015.23,hist_gradient_boosting,18,multiclass,0,0
2025-11-28 05:30:00,3014.62,hist_gradient_boosting,18,multiclass,0,1
2025-11-28 06:30:00,2998.41,hist_gradient_boosting,18,multiclass,1,1
2025-11-28 07:30:00,3012.63,hist_gradient_boosting,18,multiclass,0,0
2025-11-28 08:30:00,3008.63,hist_gradient_boosting,18,multiclass,0,1
2025-11-28 09:30:00,3017.4,hist_gradient_boosting,18,multiclass,1,-1
2025-11-28 10:30:00,3024.47,hist_gradient_boosting,18,multiclass,1,0
2025-11-28 11:30:00,3010.01,hist_gradient_boosting,18,multiclass,1,0
2025-11-28 12:30:00,3001.91,hist_gradient_boosting,18,multiclass,1,0
2025-11-28 13:30:00,3065.24,hist_gradient_boosting,18,multiclass,-1,0
2025-11-28 14:30:00,3055.27,hist_gradient_boosting,18,multiclass,1,1
2025-11-28 15:30:00,3060.96,hist_gradient_boosting,18,multiclass,0,1
2025-11-28 16:30:00,3034.02,hist_gradient_boosting,18,multiclass,1,-1
2025-11-28 17:30:00,3036.08,hist_gradient_boosting,18,multiclass,0,0
2025-11-28 18:30:00,3073.91,hist_gradient_boosting,18,multiclass,-1,1
2025-11-28 19:30:00,3067.38,hist_gradient_boosting,18,multiclass,-1,1
2025-11-28 20:30:00,3073.77,hist_gradient_boosting,18,multiclass,-1,1
2025-11-28 21:30:00,3025.59,hist_gradient_boosting,18,multiclass,1,0
2025-11-28 22:30:00,3034.78,hist_gradient_boosting,18,multiclass,0,-1
2025-11-28 23:30:00,3042.61,hist_gradient_boosting,18,multiclass,0,-1
2025-11-29 00:30:00,3050.0,hist_gradient_boosting,18,multiclass,-1,0
2025-11-29 01:30:00,3056.38,hist_gradient_boosting,18,multiclass,-1,-1
2025-11-29 02:30:00,3036.55,hist_gradient_boosting,18,multiclass,0,0
2025-11-29 03:30:00,3039.53,hist_gradient_boosting,18,multiclass,0,0
2025-11-29 04:30:00,3031.15,hist_gradient_boosting,18,multiclass,0,0
2025-11-29 05:30:00,3035.95,hist_gradient_boosting,18,multiclass,0,1
2025-11-29 06:30:00,3038.51,hist_gradient_boosting,18,multiclass,0,0
2025-11-29 07:30:00,3030.51,hist_gradient_boosting,18,multiclass,-1,0
2025-11-29 08:30:00,3022.6,hist_gradient_boosting,18,multiclass,-1,0
2025-11-29 09:30:00,3041.04,hist_gradient_boosting,18,multiclass,-1,0
2025-11-29 10:30:00,3033.21,hist_gradient_boosting,18,multiclass,-1,0
2025-11-29 11:30:00,3007.64,hist_gradient_boosting,18,multiclass,0,0
2025-11-29 12:30:00,3004.9,hist_gradient_boosting,18,multiclass,0,0
2025-11-29 13:30:00,3008.29,hist_gradient_boosting,18,multiclass,0,-1
2025-11-29 14:30:00,3002.05,hist_gradient_boosting,18,multiclass,0,-1
2025-11-29 15:30:00,2997.32,hist_gradient_boosting,18,multiclass,0,-1
2025-11-29 16:30:00,2999.82,hist_gradient_boosting,18,multiclass,0,1
2025-11-29 17:30:00,2997.22,hist_gradient_boosting,18,multiclass,0,-1
2025-11-29 18:30:00,2998.4,hist_gradient_boosting,18,multiclass,-1,0
2025-11-29 19:30:00,2988.28,hist_gradient_boosting,18,multiclass,0,0
2025-11-29 20:30:00,3007.41,hist_gradient_boosting,18,multiclass,-1,0
2025-11-29 21:30:00,3003.07,hist_gradient_boosting,18,multiclass,0,0
2025-11-29 22:30:00,2969.98,hist_gradient_boosting,18,multiclass,1,0
2025-11-29 23:30:00,2994.72,hist_gradient_boosting,18,multiclass,0,0
2025-11-30 00:30:00,2988.47,hist_gradient_boosting,18,multiclass,0,0
2025-11-30 01:30:00,2997.42,hist_gradient_boosting,18,multiclass,0,0
2025-11-30 02:30:00,2994.18,hist_gradient_boosting,18,multiclass,0,0
2025-11-30 03:30:00,2988.83,hist_gradient_boosting,18,multiclass,0,0
2025-11-30 04:30:00,2989.16,hist_gradient_boosting,18,multiclass,0,0
2025-11-30 05:30:00,2997.31,hist_gradient_boosting,18,multiclass,0,0
2025-11-30 06:30:00,3004.97,hist_gradient_boosting,18,multiclass,0,0
2025-11-30 07:30:00,2990.96,hist_gradient_boosting,18,multiclass,0,0
2025-11-30 08:30:00,3001.69,hist_gradient_boosting,18,multiclass,0,0
2025-11-30 09:30:00,2998.49,hist_gradient_boosting,18,multiclass,0,0
2025-11-30 10:30:00,2992.3,hist_gradient_boosting,18,multiclass,1,1
2025-11-30 11:30:00,2997.86,hist_gradient_boosting,18,multiclass,0,0
2025-11-30 12:30:00,3005.22,hist_gradient_boosting,18,multiclass,0,0
2025-11-30 13:30:00,3006.88,hist_gradient_boosting,18,multiclass,1,0
2025-11-30 14:30:00,3010.16,hist_gradient_boosting,18,multiclass,1,0
2025-11-30 15:30:00,3009.59,hist_gradient_boosting,18,multiclass,1,0
2025-11-30 16:30:00,3003.36,hist_gradient_boosting,18,multiclass,1,0
2025-11-30 17:30:00,3025.99,hist_gradient_boosting,18,multiclass,1,0
2025-11-30 18:30:00,3048.99,hist_gradient_boosting,18,multiclass,0,0
2025-11-30 19:30:00,3037.84,hist_gradient_boosting,18,multiclass,0,0
2025-11-30 20:30:00,3028.69,hist_gradient_boosting,18,multiclass,0,0
2025-11-30 21:30:00,3043.57,hist_gradient_boosting,18,multiclass,0,0
2025-11-30 22:30:00,3041.01,hist_gradient_boosting,18,multiclass,-1,0
2025-11-30 23:30:00,3036.9,hist_gradient_boosting,18,multiclass,0,0
2025-12-01 00:30:00,3034.71,hist_gradient_boosting,18,multiclass,-1,0
2025-12-01 01:30:00,3028.94,hist_gradient_boosting,18,multiclass,-1,0
2025-12-01 02:30:00,3022.34,hist_gradient_boosting,18,multiclass,-1,0
2025-12-01 03:30:00,3033.62,hist_gradient_boosting,18,multiclass,-1,0
2025-12-01 04:30:00,2991.26,hist_gradient_boosting,18,multiclass,-1,0
2025-12-01 05:30:00,2836.4,hist_gradient_boosting,18,multiclass,-1,-1
2025-12-01 06:30:00,2850.86,hist_gradient_boosting,18,multiclass,-1,-1
2025-12-01 07:30:00,2837.92,hist_gradient_boosting,18,multiclass,0,-1
2025-12-01 08:30:00,2825.77,hist_gradient_boosting,18,multiclass,1,1
2025-12-01 09:30:00,2821.83,hist_gradient_boosting,18,multiclass,1,0
2025-12-01 10:30:00,2827.8,hist_gradient_boosting,18,multiclass,0,0
2025-12-01 11:30:00,2824.56,hist_gradient_boosting,18,multiclass,1,0
2025-12-01 12:30:00,2840.21,hist_gradient_boosting,18,multiclass,0,0
2025-12-01 13:30:00,2840.55,hist_gradient_boosting,18,multiclass,-1,0
2025-12-01 14:30:00,2839.59,hist_gradient_boosting,18,multiclass,-1,0
2025-12-01 15:30:00,2844.02,hist_gradient_boosting,18,multiclass,-1,0
2025-12-01 16:30:00,2838.35,hist_gradient_boosting,18,multiclass,-1,-1
2025-12-01 17:30:00,2821.08,hist_gradient_boosting,18,multiclass,-1,-1
2025-12-01 18:30:00,2813.29,hist_gradient_boosting,18,multiclass,-1,-1
2025-12-01 19:30:00,2818.03,hist_gradient_boosting,18,multiclass,-1,-1
2025-12-01 20:30:00,2745.72,hist_gradient_boosting,18,multiclass,0,-1
2025-12-01 21:30:00,2731.47,hist_gradient_boosting,18,multiclass,1,1
2025-12-01 22:30:00,2739.62,hist_gradient_boosting,18,multiclass,1,1
2025-12-01 23:30:00,2749.54,hist_gradient_boosting,18,multiclass,1,-1
2025-12-02 00:30:00,2740.8,hist_gradient_boosting,18,multiclass,1,1
2025-12-02 01:30:00,2757.82,hist_gradient_boosting,18,multiclass,1,1
2025-12-02 02:30:00,2791.71,hist_gradient_boosting,18,multiclass,0,0
2025-12-02 03:30:00,2797.35,hist_gradient_boosting,18,multiclass,0,0
2025-12-02 04:30:00,2799.07,hist_gradient_boosting,18,multiclass,0,0
2025-12-02 05:30:00,2795.68,hist_gradient_boosting,18,multiclass,0,0
2025-12-02 06:30:00,2795.09,hist_gradient_boosting,18,multiclass,0,0
2025-12-02 07:30:00,2801.14,hist_gradient_boosting,18,multiclass,0,0
2025-12-02 08:30:00,2804.55,hist_gradient_boosting,18,multiclass,0,-1
2025-12-02 09:30:00,2805.0,hist_gradient_boosting,18,multiclass,0,1
2025-12-02 10:30:00,2803.21,hist_gradient_boosting,18,multiclass,0,0
2025-12-02 11:30:00,2812.92,hist_gradient_boosting,18,multiclass,0,0
2025-12-02 12:30:00,2805.65,hist_gradient_boosting,18,multiclass,1,0
2025-12-02 13:30:00,2798.18,hist_gradient_boosting,18,multiclass,1,0
2025-12-02 14:30:00,2798.05,hist_gradient_boosting,18,multiclass,1,1
2025-12-02 15:30:00,2823.13,hist_gradient_boosting,18,multiclass,1,0
2025-12-02 16:30:00,2826.18,hist_gradient_boosting,18,multiclass,1,0
2025-12-02 17:30:00,2827.86,hist_gradient_boosting,18,multiclass,1,0
2025-12-02 18:30:00,2844.73,hist_gradient_boosting,18,multiclass,1,0
2025-12-02 19:30:00,2894.98,hist_gradient_boosting,18,multiclass,1,0
2025-12-02 20:30:00,3006.61,hist_gradient_boosting,18,multiclass,0,1
2025-12-02 21:30:00,2995.58,hist_gradient_boosting,18,multiclass,-1,1
2025-12-02 22:30:00,3015.83,hist_gradient_boosting,18,multiclass,-1,0
2025-12-02 23:30:00,3013.56,hist_gradient_boosting,18,multiclass,0,0
2025-12-03 00:30:00,3015.83,hist_gradient_boosting,18,multiclass,-1,-1
2025-12-03 01:30:00,2979.72,hist_gradient_boosting,18,multiclass,1,1
2025-12-03 02:30:00,2995.45,hist_gradient_boosting,18,multiclass,1,1
2025-12-03 03:30:00,3017.55,hist_gradient_boosting,18,multiclass,0,0
2025-12-03 04:30:00,2996.07,hist_gradient_boosting,18,multiclass,1,0
2025-12-03 05:30:00,3003.2,hist_gradient_boosting,18,multiclass,1,0
2025-12-03 06:30:00,3015.84,hist_gradient_boosting,18,multiclass,1,0
2025-12-03 07:30:00,3031.0,hist_gradient_boosting,18,multiclass,1,0
2025-12-03 08:30:00,3030.75,hist_gradient_boosting,18,multiclass,1,1
2025-12-03 09:30:00,3056.77,hist_gradient_boosting,18,multiclass,0,-1
2025-12-03 10:30:00,3058.57,hist_gradient_boosting,18,multiclass,0,0
2025-12-03 11:30:00,3067.21,hist_gradient_boosting,18,multiclass,0,0
2025-12-03 12:30:00,3057.44,hist_gradient_boosting,18,multiclass,1,0
2025-12-03 13:30:00,3050.77,hist_gradient_boosting,18,multiclass,1,0
2025-12-03 14:30:00,3060.64,hist_gradient_boosting,18,multiclass,1,0
2025-12-03 15:30:00,3055.61,hist_gradient_boosting,18,multiclass,1,-1
2025-12-03 16:30:00,3073.23,hist_gradient_boosting,18,multiclass,0,-1
2025-12-03 17:30:00,3081.14,hist_gradient_boosting,18,multiclass,0,-1
2025-12-03 18:30:00,3090.27,hist_gradient_boosting,18,multiclass,1,-1
2025-12-03 19:30:00,3076.53,hist_gradient_boosting,18,multiclass,1,-1
2025-12-03 20:30:00,3086.12,hist_gradient_boosting,18,multiclass,1,-1
2025-12-03 21:30:00,3088.35,hist_gradient_boosting,18,multiclass,1,-1
2025-12-03 22:30:00,3127.9,hist_gradient_boosting,18,multiclass,1,-1
2025-12-03 23:30:00,3115.3,hist_gradient_boosting,18,multiclass,1,-1
2025-12-04 00:30:00,3128.2,hist_gradient_boosting,18,multiclass,1,-1
2025-12-04 01:30:00,3138.26,hist_gradient_boosting,18,multiclass,1,-1
2025-12-04 02:30:00,3164.42,hist_gradient_boosting,18,multiclass,1,-1
2025-12-04 03:30:00,3189.22,hist_gradient_boosting,18,multiclass,1,-1
2025-12-04 04:30:00,3188.36,hist_gradient_boosting,18,multiclass,1,0
2025-12-04 05:30:00,3198.29,hist_gradient_boosting,18,multiclass,0,0
2025-12-04 06:30:00,3202.99,hist_gradient_boosting,18,multiclass,-1,0
2025-12-04 07:30:00,3221.56,hist_gradient_boosting,18,multiclass,-1,-1
2025-12-04 08:30:00,3210.13,hist_gradient_boosting,18,multiclass,-1,-1
2025-12-04 09:30:00,3191.63,hist_gradient_boosting,18,multiclass,0,0
2025-12-04 10:30:00,3185.31,hist_gradient_boosting,18,multiclass,0,0
2025-12-04 11:30:00,3205.13,hist_gradient_boosting,18,multiclass,-1,0
2025-12-04 12:30:00,3190.1,hist_gradient_boosting,18,multiclass,0,0
2025-12-04 13:30:00,3184.05,hist_gradient_boosting,18,multiclass,0,-1
2025-12-04 14:30:00,3200.04,hist_gradient_boosting,18,multiclass,-1,-1
2025-12-04 15:30:00,3188.41,hist_gradient_boosting,18,multiclass,-1,-1
2025-12-04 16:30:00,3186.55,hist_gradient_boosting,18,multiclass,1,-1
2025-12-04 17:30:00,3176.8,hist_gradient_boosting,18,multiclass,0,1
2025-12-04 18:30:00,3170.57,hist_gradient_boosting,18,multiclass,0,1
2025-12-04 19:30:00,3144.5,hist_gradient_boosting,18,multiclass,0,0
2025-12-04 20:30:00,3208.15,hist_gradient_boosting,18,multiclass,-1,0
2025-12-04 21:30:00,3169.0,hist_gradient_boosting,18,multiclass,-1,0
2025-12-04 22:30:00,3160.57,hist_gradient_boosting,18,multiclass,-1,0
2025-12-04 23:30:00,3141.27,hist_gradient_boosting,18,multiclass,0,1
2025-12-05 00:30:00,3119.27,hist_gradient_boosting,18,multiclass,0,1
2025-12-05 01:30:00,3141.36,hist_gradient_boosting,18,multiclass,0,1
2025-12-05 02:30:00,3123.34,hist_gradient_boosting,19,multiclass,1,0
2025-12-05 03:30:00,3143.66,hist_gradient_boosting,19,multiclass,1,0
2025-12-05 04:30:00,3133.26,hist_gradient_boosting,19,multiclass,1,0
2025-12-05 05:30:00,3146.68,hist_gradient_boosting,19,multiclass,1,0
2025-12-05 06:30:00,3163.56,hist_gradient_boosting,19,multiclass,0,0
2025-12-05 07:30:00,3183.22,hist_gradient_boosting,19,multiclass,0,0
2025-12-05 08:30:00,3170.98,hist_gradient_boosting,19,multiclass,0,0
2025-12-05 09:30:00,3168.15,hist_gradient_boosting,19,multiclass,0,-1
2025-12-05 10:30:00,3155.96,hist_gradient_boosting,19,multiclass,-1,1
2025-12-05 11:30:00,3169.07,hist_gradient_boosting,19,multiclass,-1,0
2025-12-05 12:30:00,3173.94,hist_gradient_boosting,19,multiclass,-1,1
2025-12-05 13:30:00,3155.17,hist_gradient_boosting,19,multiclass,-1,0
2025-12-05 14:30:00,3121.8,hist_gradient_boosting,19,multiclass,-1,0
2025-12-05 15:30:00,3134.88,hist_gradient_boosting,19,multiclass,-1,0
2025-12-05 16:30:00,3131.38,hist_gradient_boosting,19,multiclass,-1,1
2025-12-05 17:30:00,3128.25,hist_gradient_boosting,19,multiclass,-1,-1
2025-12-05 18:30:00,3099.05,hist_gradient_boosting,19,multiclass,-1,-1
2025-12-05 19:30:00,3103.51,hist_gradient_boosting,19,multiclass,-1,-1
2025-12-05 20:30:00,3106.34,hist_gradient_boosting,19,multiclass,-1,-1
2025-12-05 21:30:00,3032.78,hist_gradient_boosting,19,multiclass,0,-1
2025-12-05 22:30:00,3033.52,hist_gradient_boosting,19,multiclass,0,0
2025-12-05 23:30:00,3007.53,hist_gradient_boosting,19,multiclass,1,0
2025-12-06 00:30:00,3038.49,hist_gradient_boosting,19,multiclass,-1,1
2025-12-06 01:30:00,3022.52,hist_gradient_boosting,19,multiclass,0,1
2025-12-06 02:30:00,3020.22,hist_gradient_boosting,19,multiclass,0,0
2025-12-06 03:30:00,3027.13,hist_gradient_boosting,19,multiclass,0,0
2025-12-06 04:30:00,3021.78,hist_gradient_boosting,19,multiclass,1,0
2025-12-06 05:30:00,3025.96,hist_gradient_boosting,19,multiclass,0,0
2025-12-06 06:30:00,3026.82,hist_gradient_boosting,19,multiclass,0,0
2025-12-06 07:30:00,3029.06,hist_gradient_boosting,19,multiclass,0,0
2025-12-06 08:30:00,3040.31,hist_gradient_boosting,19,multiclass,0,0
2025-12-06 09:30:00,3036.59,hist_gradient_boosting,19,multiclass,-1,-1
2025-12-06 10:30:00,3037.46,hist_gradient_boosting,19,multiclass,0,0
2025-12-06 11:30:00,3039.43,hist_gradient_boosting,19,multiclass,0,0
2025-12-06 12:30:00,3026.25,hist_gradient_boosting,19,multiclass,0,0
2025-12-06 13:30:00,3014.45,hist_gradient_boosting,19,multiclass,1,0
2025-12-06 14:30:00,3030.0,hist_gradient_boosting,19,multiclass,0,0
2025-12-06 15:30:00,3030.65,hist_gradient_boosting,19,multiclass,1,-1
2025-12-06 16:30:00,3038.99,hist_gradient_boosting,19,multiclass,0,0
2025-12-06 17:30:00,3031.65,hist_gradient_boosting,19,multiclass,1,0
2025-12-06 18:30:00,3036.01,hist_gradient_boosting,19,multiclass,1,0
2025-12-06 19:30:00,3055.11,hist_gradient_boosting,19,multiclass,0,0
2025-12-06 20:30:00,3041.69,hist_gradient_boosting,19,multiclass,0,0
2025-12-06 21:30:00,3052.4,hist_gradient_boosting,19,multiclass,0,0
2025-12-06 22:30:00,3055.36,hist_gradient_boosting,19,multiclass,0,0
2025-12-06 23:30:00,3042.41,hist_gradient_boosting,19,multiclass,0,0
2025-12-07 00:30:00,3030.44,hist_gradient_boosting,19,multiclass,0,1
2025-12-07 01:30:00,3040.0,hist_gradient_boosting,19,multiclass,0,0
2025-12-07 02:30:00,3042.98,hist_gradient_boosting,19,multiclass,0,0
2025-12-07 03:30:00,3042.04,hist_gradient_boosting,19,multiclass,0,0
2025-12-07 04:30:00,3038.06,hist_gradient_boosting,19,multiclass,1,0
2025-12-07 05:30:00,3044.8,hist_gradient_boosting,19,multiclass,0,0
2025-12-07 06:30:00,3042.95,hist_gradient_boosting,19,multiclass,0,0
2025-12-07 07:30:00,3053.79,hist_gradient_boosting,19,multiclass,0,0
2025-12-07 08:30:00,3053.92,hist_gradient_boosting,19,multiclass,-1,0
2025-12-07 09:30:00,3046.57,hist_gradient_boosting,19,multiclass,0,0
2025-12-07 10:30:00,3045.02,hist_gradient_boosting,19,multiclass,0,0
2025-12-07 11:30:00,3048.34,hist_gradient_boosting,19,multiclass,0,0
2025-12-07 12:30:00,3037.29,hist_gradient_boosting,19,multiclass,0,0
2025-12-07 13:30:00,3034.68,hist_gradient_boosting,19,multiclass,0,0
2025-12-07 14:30:00,3030.37,hist_gradient_boosting,19,multiclass,0,0
