open_time,close,model_name,fold,y_true,y_pred,y_prob
2025-11-10 03:30:00,3587.35,logistic_regression,16,1,0,0.48829195852105023
2025-11-10 04:30:00,3583.46,logistic_regression,16,1,0,0.45903290274716935
2025-11-10 05:30:00,3635.97,logistic_regression,16,0,0,0.4750631443734254
2025-11-10 06:30:00,3629.9,logistic_regression,16,0,1,0.5092833527686794
2025-11-10 07:30:00,3628.6,logistic_regression,16,0,0,0.49970534103733755
2025-11-10 08:30:00,3627.47,logistic_regression,16,0,0,0.4774518782198645
2025-11-10 09:30:00,3617.3,logistic_regression,16,0,0,0.46381371245904857
2025-11-10 10:30:00,3607.88,logistic_regression,16,1,0,0.48811511318851036
2025-11-10 11:30:00,3605.64,logistic_regression,16,1,0,0.4859789493981312
2025-11-10 12:30:00,3609.09,logistic_regression,16,1,0,0.46282267409005245
2025-11-10 13:30:00,3594.16,logistic_regression,16,0,0,0.4388706937400071
2025-11-10 14:30:00,3624.36,logistic_regression,16,0,0,0.4772654689342571
2025-11-10 15:30:00,3606.72,logistic_regression,16,0,1,0.5245928118074733
2025-11-10 16:30:00,3610.57,logistic_regression,16,0,0,0.491050916225849
2025-11-10 17:30:00,3591.8,logistic_regression,16,0,0,0.48331465396082385
2025-11-10 18:30:00,3615.5,logistic_regression,16,0,0,0.4760782062626898
2025-11-10 19:30:00,3541.62,logistic_regression,16,0,1,0.5404738959455847
2025-11-10 20:30:00,3519.46,logistic_regression,16,1,1,0.5401187338425859
2025-11-10 21:30:00,3530.11,logistic_regression,16,1,1,0.5361309194105826
2025-11-10 22:30:00,3555.51,logistic_regression,16,0,1,0.5193517308855028
2025-11-10 23:30:00,3532.89,logistic_regression,16,1,1,0.5321496530642904
2025-11-11 00:30:00,3558.55,logistic_regression,16,1,1,0.5224070110199828
2025-11-11 01:30:00,3571.95,logistic_regression,16,1,1,0.526378255400103
2025-11-11 02:30:00,3541.79,logistic_regression,16,1,1,0.5580362161510183
2025-11-11 03:30:00,3575.91,logistic_regression,16,1,1,0.5208303717266541
2025-11-11 04:30:00,3567.85,logistic_regression,16,1,1,0.5336730004492121
2025-11-11 05:30:00,3585.85,logistic_regression,16,0,1,0.5087568111043926
2025-11-11 06:30:00,3581.06,logistic_regression,16,0,1,0.5445509892666579
2025-11-11 07:30:00,3615.66,logistic_regression,16,0,1,0.5460421154389988
2025-11-11 08:30:00,3606.1,logistic_regression,16,0,1,0.5690698895431818
2025-11-11 09:30:00,3575.02,logistic_regression,16,0,1,0.549074326768634
2025-11-11 10:30:00,3548.82,logistic_regression,16,1,1,0.5432801360106022
2025-11-11 11:30:00,3557.7,logistic_regression,16,1,1,0.5081834438246643
2025-11-11 12:30:00,3544.67,logistic_regression,16,1,1,0.5083198091183191
2025-11-11 13:30:00,3563.4,logistic_regression,16,0,1,0.5260768320902804
2025-11-11 14:30:00,3556.11,logistic_regression,16,0,1,0.5401488478875158
2025-11-11 15:30:00,3560.74,logistic_regression,16,0,1,0.53166326622689
2025-11-11 16:30:00,3574.14,logistic_regression,16,0,1,0.5236297576417834
2025-11-11 17:30:00,3540.37,logistic_regression,16,0,1,0.5459300832756309
2025-11-11 18:30:00,3532.65,logistic_regression,16,0,1,0.5276178714363882
2025-11-11 19:30:00,3529.92,logistic_regression,16,0,1,0.520215997469373
2025-11-11 20:30:00,3481.1,logistic_regression,16,0,1,0.5365856160066979
2025-11-11 21:30:00,3485.11,logistic_regression,16,0,1,0.5364616188597309
2025-11-11 22:30:00,3473.65,logistic_regression,16,0,1,0.5321158496951074
2025-11-11 23:30:00,3468.86,logistic_regression,16,0,1,0.5006078015882943
2025-11-12 00:30:00,3456.81,logistic_regression,16,0,1,0.5385840469033193
2025-11-12 01:30:00,3438.26,logistic_regression,16,0,1,0.5253588835345047
2025-11-12 02:30:00,3417.66,logistic_regression,16,1,1,0.5470718824334966
2025-11-12 03:30:00,3429.9,logistic_regression,16,0,1,0.516714877205244
2025-11-12 04:30:00,3417.76,logistic_regression,16,1,1,0.5383197691810835
2025-11-12 05:30:00,3418.13,logistic_regression,16,1,1,0.5554932281701621
2025-11-12 06:30:00,3447.45,logistic_regression,16,1,1,0.5231348448733136
2025-11-12 07:30:00,3427.23,logistic_regression,16,1,1,0.5623440479098595
2025-11-12 08:30:00,3439.1,logistic_regression,16,0,1,0.527060217215983
2025-11-12 09:30:00,3445.0,logistic_regression,16,1,1,0.5475215430652633
2025-11-12 10:30:00,3449.6,logistic_regression,16,1,1,0.5270805847274326
2025-11-12 11:30:00,3439.11,logistic_regression,16,1,1,0.5406627009729287
2025-11-12 12:30:00,3428.23,logistic_regression,16,1,1,0.5103178243285619
2025-11-12 13:30:00,3468.47,logistic_regression,16,1,0,0.47442900777538505
2025-11-12 14:30:00,3483.72,logistic_regression,16,1,1,0.5209377239618146
2025-11-12 15:30:00,3534.51,logistic_regression,16,0,1,0.5080217222192552
2025-11-12 16:30:00,3549.38,logistic_regression,16,0,1,0.543220508838791
2025-11-12 17:30:00,3552.36,logistic_regression,16,0,1,0.520117994099339
2025-11-12 18:30:00,3576.91,logistic_regression,16,0,1,0.5047233534524121
2025-11-12 19:30:00,3502.28,logistic_regression,16,0,1,0.5115823417232952
2025-11-12 20:30:00,3427.85,logistic_regression,16,0,1,0.536481555116212
2025-11-12 21:30:00,3399.3,logistic_regression,16,1,1,0.5056697579591007
2025-11-12 22:30:00,3429.55,logistic_regression,16,0,0,0.46215102690371895
2025-11-12 23:30:00,3423.87,logistic_regression,16,0,0,0.4962625279530057
2025-11-13 00:30:00,3407.99,logistic_regression,16,1,1,0.5316095521457423
2025-11-13 01:30:00,3416.4,logistic_regression,16,0,1,0.538697970270288
2025-11-13 02:30:00,3423.03,logistic_regression,16,1,1,0.5126715895780255
2025-11-13 03:30:00,3422.13,logistic_regression,16,1,1,0.5148893282988105
2025-11-13 04:30:00,3414.92,logistic_regression,16,1,1,0.5150479380569327
2025-11-13 05:30:00,3412.38,logistic_regression,16,1,1,0.5025588948638502
2025-11-13 06:30:00,3424.26,logistic_regression,16,1,1,0.5062086819834674
2025-11-13 07:30:00,3434.19,logistic_regression,16,1,1,0.5279902576666439
2025-11-13 08:30:00,3452.86,logistic_regression,16,1,1,0.5113002560785957
2025-11-13 09:30:00,3482.68,logistic_regression,16,1,1,0.5409091333804126
2025-11-13 10:30:00,3529.19,logistic_regression,16,0,1,0.5316877509594605
2025-11-13 11:30:00,3541.01,logistic_regression,16,0,1,0.5468937705047359
2025-11-13 12:30:00,3538.74,logistic_regression,16,0,1,0.5528851540459682
2025-11-13 13:30:00,3524.07,logistic_regression,16,0,1,0.5393375495733093
2025-11-13 14:30:00,3486.43,logistic_regression,16,0,1,0.5171128107946594
2025-11-13 15:30:00,3506.01,logistic_regression,16,0,0,0.48421505085187105
2025-11-13 16:30:00,3501.95,logistic_regression,16,0,1,0.5029689312969176
2025-11-13 17:30:00,3501.15,logistic_regression,16,0,1,0.5023057813100503
2025-11-13 18:30:00,3438.18,logistic_regression,16,0,1,0.5380998914481652
2025-11-13 19:30:00,3443.62,logistic_regression,16,0,0,0.4968677612339679
2025-11-13 20:30:00,3386.85,logistic_regression,16,0,1,0.5402319184416811
2025-11-13 21:30:00,3327.59,logistic_regression,16,0,1,0.5053184693263164
2025-11-13 22:30:00,3255.5,logistic_regression,16,0,1,0.5316996440841826
2025-11-13 23:30:00,3213.72,logistic_regression,16,1,1,0.5442443745448606
2025-11-14 00:30:00,3197.69,logistic_regression,16,1,1,0.5379965580644306
2025-11-14 01:30:00,3171.65,logistic_regression,16,1,1,0.5647146700347081
2025-11-14 02:30:00,3179.74,logistic_regression,16,1,1,0.5837743952109896
2025-11-14 03:30:00,3228.87,logistic_regression,16,1,1,0.5716025365960065
2025-11-14 04:30:00,3231.54,logistic_regression,16,0,1,0.6025691806808223
2025-11-14 05:30:00,3200.93,logistic_regression,16,0,1,0.6318678923411775
2025-11-14 06:30:00,3207.13,logistic_regression,16,0,1,0.6131720147034729
2025-11-14 07:30:00,3238.05,logistic_regression,16,0,1,0.5710109759870494
2025-11-14 08:30:00,3227.93,logistic_regression,16,0,1,0.5868201150750583
2025-11-14 09:30:00,3163.06,logistic_regression,16,1,1,0.6011461138941225
2025-11-14 10:30:00,3192.63,logistic_regression,16,0,1,0.5689446616400935
2025-11-14 11:30:00,3222.42,logistic_regression,16,0,1,0.55270309834477
2025-11-14 12:30:00,3215.59,logistic_regression,16,0,1,0.5629559109820014
2025-11-14 13:30:00,3205.2,logistic_regression,16,0,1,0.5924479609404234
2025-11-14 14:30:00,3156.43,logistic_regression,16,0,1,0.5903569960769615
2025-11-14 15:30:00,3176.2,logistic_regression,16,1,1,0.541447472101624
2025-11-14 16:30:00,3144.35,logistic_regression,16,1,1,0.5523107801428434
2025-11-14 17:30:00,3126.42,logistic_regression,16,1,1,0.5467604990888257
2025-11-14 18:30:00,3121.74,logistic_regression,16,1,1,0.5622087740924158
2025-11-14 19:30:00,3199.5,logistic_regression,16,0,1,0.5193393398885869
2025-11-14 20:30:00,3196.7,logistic_regression,16,1,1,0.5778394382923412
2025-11-14 21:30:00,3231.32,logistic_regression,16,0,1,0.5659505797696991
2025-11-14 22:30:00,3179.68,logistic_regression,16,0,1,0.6089896327893577
2025-11-14 23:30:00,3168.81,logistic_regression,16,0,1,0.5315241488957148
2025-11-15 00:30:00,3207.86,logistic_regression,16,0,1,0.5139043252221192
2025-11-15 01:30:00,3137.75,logistic_regression,16,1,1,0.5373618801556632
2025-11-15 02:30:00,3167.44,logistic_regression,16,1,1,0.5134033818904767
2025-11-15 03:30:00,3158.86,logistic_regression,16,1,1,0.5318323398743418
2025-11-15 04:30:00,3112.4,logistic_regression,16,1,1,0.5300608740406798
2025-11-15 05:30:00,3141.26,logistic_regression,16,1,1,0.5319179432935109
2025-11-15 06:30:00,3173.54,logistic_regression,16,1,1,0.5216146720184843
2025-11-15 07:30:00,3193.31,logistic_regression,16,0,1,0.5294232101362187
2025-11-15 08:30:00,3179.16,logistic_regression,16,0,1,0.5708296984299921
2025-11-15 09:30:00,3171.99,logistic_regression,16,0,1,0.5613541707556097
2025-11-15 10:30:00,3178.49,logistic_regression,16,0,1,0.5259446470730911
2025-11-15 11:30:00,3175.53,logistic_regression,16,0,1,0.5174605666631387
2025-11-15 12:30:00,3176.55,logistic_regression,16,0,1,0.5238245929409768
2025-11-15 13:30:00,3143.5,logistic_regression,16,1,1,0.5359390861095978
2025-11-15 14:30:00,3152.99,logistic_regression,16,1,1,0.5253173312801992
2025-11-15 15:30:00,3169.0,logistic_regression,16,1,1,0.5007847525041028
2025-11-15 16:30:00,3152.52,logistic_regression,16,1,1,0.5342186538103386
2025-11-15 17:30:00,3162.27,logistic_regression,16,1,1,0.5112888478688076
2025-11-15 18:30:00,3192.78,logistic_regression,16,1,1,0.5096715026363858
2025-11-15 19:30:00,3177.96,logistic_regression,16,1,1,0.5413775175168014
2025-11-15 20:30:00,3186.05,logistic_regression,16,1,1,0.5504299222963882
2025-11-15 21:30:00,3186.34,logistic_regression,16,0,1,0.5452619382400868
2025-11-15 22:30:00,3214.99,logistic_regression,16,0,0,0.4589337544455976
2025-11-15 23:30:00,3208.1,logistic_regression,16,0,1,0.5135118900335649
2025-11-16 00:30:00,3197.88,logistic_regression,16,0,1,0.5529022447500481
2025-11-16 01:30:00,3174.91,logistic_regression,16,0,1,0.537875956870091
2025-11-16 02:30:00,3157.97,logistic_regression,16,0,1,0.519954521016371
2025-11-16 03:30:00,3171.52,logistic_regression,16,1,1,0.5074086111196345
2025-11-16 04:30:00,3167.88,logistic_regression,16,1,0,0.4957887224879081
2025-11-16 05:30:00,3152.59,logistic_regression,16,1,1,0.515605282584394
2025-11-16 06:30:00,3150.59,logistic_regression,16,1,1,0.546840820228599
2025-11-16 07:30:00,3203.13,logistic_regression,16,0,1,0.5205722781037856
2025-11-16 08:30:00,3202.97,logistic_regression,16,1,1,0.5591891194552263
2025-11-16 09:30:00,3194.35,logistic_regression,16,1,1,0.543367226607093
2025-11-16 10:30:00,3204.95,logistic_regression,16,1,1,0.5323535635262118
2025-11-16 11:30:00,3201.21,logistic_regression,16,1,1,0.5275887899830053
2025-11-16 12:30:00,3219.55,logistic_regression,16,0,0,0.4987175962797918
2025-11-16 13:30:00,3219.41,logistic_regression,16,0,1,0.5213980309599701
2025-11-16 14:30:00,3248.26,logistic_regression,16,0,1,0.510743010415062
2025-11-16 15:30:00,3235.99,logistic_regression,16,0,1,0.5485192596856695
2025-11-16 16:30:00,3168.64,logistic_regression,16,0,1,0.5663691003928608
2025-11-16 17:30:00,3168.99,logistic_regression,16,0,0,0.48481572742395695
2025-11-16 18:30:00,3153.85,logistic_regression,16,0,1,0.5175807772814071
2025-11-16 19:30:00,3172.05,logistic_regression,16,0,0,0.49850007981286815
2025-11-16 20:30:00,3105.44,logistic_regression,16,0,1,0.5734853748141534
2025-11-16 21:30:00,3061.6,logistic_regression,16,1,1,0.5909977796606309
2025-11-16 22:30:00,3079.84,logistic_regression,16,0,1,0.5755054654795878
2025-11-16 23:30:00,3060.44,logistic_regression,16,1,1,0.5707460122944975
2025-11-17 00:30:00,3091.09,logistic_regression,16,1,1,0.5577049313553922
2025-11-17 01:30:00,3089.32,logistic_regression,16,1,1,0.5865901696349871
2025-11-17 02:30:00,3073.63,logistic_regression,16,1,1,0.5681861077423457
2025-11-17 03:30:00,3091.86,logistic_regression,16,1,1,0.5814477133248579
2025-11-17 04:30:00,3095.29,logistic_regression,16,1,1,0.5755099340356931
2025-11-17 05:30:00,3136.32,logistic_regression,16,1,1,0.575629850520943
2025-11-17 06:30:00,3114.66,logistic_regression,16,1,1,0.5940895540805637
2025-11-17 07:30:00,3149.4,logistic_regression,16,1,1,0.5387737753922635
2025-11-17 08:30:00,3176.6,logistic_regression,16,1,1,0.5472498498874248
2025-11-17 09:30:00,3185.43,logistic_regression,16,1,1,0.5385577397988461
2025-11-17 10:30:00,3186.74,logistic_regression,17,1,1,0.5521691350042162
2025-11-17 11:30:00,3194.0,logistic_regression,17,1,1,0.530660058025971
2025-11-17 12:30:00,3198.44,logistic_regression,17,1,0,0.4943858647489157
2025-11-17 13:30:00,3190.25,logistic_regression,17,0,1,0.5194678518640843
2025-11-17 14:30:00,3195.18,logistic_regression,17,0,0,0.4817312222476412
2025-11-17 15:30:00,3196.72,logistic_regression,17,0,0,0.4916864489013573
2025-11-17 16:30:00,3204.12,logistic_regression,17,0,0,0.4698268792232059
2025-11-17 17:30:00,3183.7,logistic_regression,17,0,1,0.5093810490075086
2025-11-17 18:30:00,3121.95,logistic_regression,17,0,0,0.48398538195884716
2025-11-17 19:30:00,3152.26,logistic_regression,17,0,0,0.49144312926521133
2025-11-17 20:30:00,3121.04,logistic_regression,17,0,1,0.5349828341078654
2025-11-17 21:30:00,3134.3,logistic_regression,17,0,1,0.523120230211285
2025-11-17 22:30:00,3058.59,logistic_regression,17,0,1,0.5713816016880775
2025-11-17 23:30:00,3024.98,logistic_regression,17,0,1,0.545122452233721
2025-11-18 00:30:00,2982.27,logistic_regression,17,1,1,0.5586460165154691
2025-11-18 01:30:00,3004.66,logistic_regression,17,1,1,0.5274645516934635
2025-11-18 02:30:00,3009.25,logistic_regression,17,1,1,0.5646110459682564
2025-11-18 03:30:00,3023.54,logistic_regression,17,0,1,0.5493020802431402
2025-11-18 04:30:00,3031.44,logistic_regression,17,0,1,0.5663311855788727
2025-11-18 05:30:00,3032.85,logistic_regression,17,0,1,0.5626083191048148
2025-11-18 06:30:00,3017.59,logistic_regression,17,0,1,0.5914584535999152
2025-11-18 07:30:00,2985.5,logistic_regression,17,1,1,0.5823855231043409
2025-11-18 08:30:00,3023.97,logistic_regression,17,1,1,0.5587201416614681
2025-11-18 09:30:00,3005.88,logistic_regression,17,1,1,0.5851823790758489
2025-11-18 10:30:00,3012.13,logistic_regression,17,1,1,0.5606589702116336
2025-11-18 11:30:00,2989.76,logistic_regression,17,1,1,0.5747881022432033
2025-11-18 12:30:00,3024.44,logistic_regression,17,1,1,0.5280435539081605
2025-11-18 13:30:00,3060.19,logistic_regression,17,0,1,0.5247084291495051
2025-11-18 14:30:00,3060.5,logistic_regression,17,0,1,0.5436382267994176
2025-11-18 15:30:00,3066.15,logistic_regression,17,0,1,0.528765562452937
2025-11-18 16:30:00,3058.01,logistic_regression,17,1,1,0.5146388188834555
2025-11-18 17:30:00,3049.76,logistic_regression,17,1,1,0.5091519034397115
2025-11-18 18:30:00,3048.34,logistic_regression,17,1,1,0.5064164031980082
2025-11-18 19:30:00,3058.33,logistic_regression,17,1,0,0.4991467069428755
2025-11-18 20:30:00,3106.87,logistic_regression,17,1,1,0.5120829834070697
2025-11-18 21:30:00,3152.18,logistic_regression,17,0,1,0.5001401307491727
2025-11-18 22:30:00,3135.36,logistic_regression,17,0,1,0.5344668355316929
2025-11-18 23:30:00,3160.46,logistic_regression,17,0,1,0.5108109808119463
2025-11-19 00:30:00,3146.02,logistic_regression,17,0,1,0.5099516682957694
2025-11-19 01:30:00,3123.2,logistic_regression,17,0,0,0.48826020149513505
2025-11-19 02:30:00,3098.25,logistic_regression,17,1,0,0.4904854402533537
2025-11-19 03:30:00,3125.55,logistic_regression,17,0,0,0.4498132992718864
2025-11-19 04:30:00,3123.66,logistic_regression,17,0,0,0.4660667776278281
2025-11-19 05:30:00,3100.64,logistic_regression,17,0,0,0.48494484505035323
2025-11-19 06:30:00,3105.1,logistic_regression,17,0,1,0.5075938399939115
2025-11-19 07:30:00,3113.93,logistic_regression,17,0,0,0.4897798987203195
2025-11-19 08:30:00,3073.02,logistic_regression,17,1,1,0.504501577754826
2025-11-19 09:30:00,3048.57,logistic_regression,17,1,1,0.5289653840711803
2025-11-19 10:30:00,3017.56,logistic_regression,17,1,1,0.5257087183352173
2025-11-19 11:30:00,3041.15,logistic_regression,17,1,1,0.5032771215697087
2025-11-19 12:30:00,3084.96,logistic_regression,17,0,1,0.5184843704464983
2025-11-19 13:30:00,3080.21,logistic_regression,17,1,1,0.5574929992355151
2025-11-19 14:30:00,3088.24,logistic_regression,17,0,1,0.580976608226013
2025-11-19 15:30:00,3092.0,logistic_regression,17,0,1,0.5658636263922883
2025-11-19 16:30:00,3083.51,logistic_regression,17,0,1,0.5490989182845063
2025-11-19 17:30:00,3100.82,logistic_regression,17,0,1,0.5173546160035428
2025-11-19 18:30:00,3067.36,logistic_regression,17,0,1,0.5303446870293078
2025-11-19 19:30:00,3060.51,logistic_regression,17,0,1,0.5531840054547521
2025-11-19 20:30:00,2973.16,logistic_regression,17,0,1,0.5895877559606694
2025-11-19 21:30:00,2950.19,logistic_regression,17,0,1,0.5562454656742492
2025-11-19 22:30:00,2922.85,logistic_regression,17,1,1,0.5630001312438664
2025-11-19 23:30:00,2899.75,logistic_regression,17,1,1,0.5525011442645624
2025-11-20 00:30:00,2881.66,logistic_regression,17,1,1,0.5730279284008422
2025-11-20 01:30:00,2945.29,logistic_regression,17,1,1,0.5403095881965296
2025-11-20 02:30:00,2991.66,logistic_regression,17,1,1,0.5861759759163168
2025-11-20 03:30:00,2984.54,logistic_regression,17,1,1,0.6321211499210488
2025-11-20 04:30:00,3025.48,logistic_regression,17,1,1,0.5937121604717177
2025-11-20 05:30:00,3019.27,logistic_regression,17,1,1,0.5831168423761177
2025-11-20 06:30:00,3047.51,logistic_regression,17,0,1,0.5111427281908124
2025-11-20 07:30:00,3044.26,logistic_regression,17,0,1,0.5576923655338338
2025-11-20 08:30:00,3038.98,logistic_regression,17,1,1,0.5334673038201183
2025-11-20 09:30:00,3054.01,logistic_regression,17,0,1,0.514258015678961
2025-11-20 10:30:00,3035.38,logistic_regression,17,0,1,0.5155857296050824
2025-11-20 11:30:00,3020.81,logistic_regression,17,0,1,0.518849122088053
2025-11-20 12:30:00,3039.43,logistic_regression,17,0,1,0.5044018858656202
2025-11-20 13:30:00,3030.85,logistic_regression,17,0,1,0.5131340670524909
2025-11-20 14:30:00,3011.39,logistic_regression,17,0,1,0.5184400170703128
2025-11-20 15:30:00,3015.3,logistic_regression,17,0,1,0.5197528813708141
2025-11-20 16:30:00,3023.98,logistic_regression,17,0,1,0.504148361185292
2025-11-20 17:30:00,3028.86,logistic_regression,17,0,1,0.5168500317751584
2025-11-20 18:30:00,2999.81,logistic_regression,17,0,1,0.519657355400405
2025-11-20 19:30:00,3000.7,logistic_regression,17,0,1,0.532754674587288
2025-11-20 20:30:00,2955.68,logistic_regression,17,0,1,0.5578545514788636
2025-11-20 21:30:00,2862.68,logistic_regression,17,0,1,0.5605028281640128
2025-11-20 22:30:00,2833.66,logistic_regression,17,1,1,0.5694071010731414
2025-11-20 23:30:00,2813.66,logistic_regression,17,1,1,0.5480209420952546
2025-11-21 00:30:00,2847.9,logistic_regression,17,0,1,0.5438724489409387
2025-11-21 01:30:00,2835.29,logistic_regression,17,1,1,0.612307893630971
2025-11-21 02:30:00,2879.65,logistic_regression,17,0,1,0.5997164196281527
2025-11-21 03:30:00,2886.17,logistic_regression,17,0,1,0.6358649808254364
2025-11-21 04:30:00,2834.22,logistic_regression,17,0,1,0.6208566814552248
2025-11-21 05:30:00,2861.08,logistic_regression,17,0,1,0.5954580063622369
2025-11-21 06:30:00,2862.09,logistic_regression,17,0,1,0.5655847602604356
2025-11-21 07:30:00,2782.67,logistic_regression,17,1,1,0.5960612818378456
2025-11-21 08:30:00,2809.18,logistic_regression,17,0,1,0.5793750657905676
2025-11-21 09:30:00,2818.89,logistic_regression,17,0,1,0.5802943929488131
2025-11-21 10:30:00,2809.43,logistic_regression,17,0,1,0.5684362358982548
2025-11-21 11:30:00,2790.2,logistic_regression,17,0,1,0.6147593599156931
2025-11-21 12:30:00,2720.17,logistic_regression,17,0,1,0.5636220482378768
2025-11-21 13:30:00,2737.89,logistic_regression,17,0,1,0.5685007188945492
2025-11-21 14:30:00,2681.42,logistic_regression,17,1,1,0.5857552342985693
2025-11-21 15:30:00,2696.8,logistic_regression,17,1,1,0.5511403823673785
2025-11-21 16:30:00,2688.42,logistic_regression,17,1,1,0.5990648116634032
2025-11-21 17:30:00,2727.59,logistic_regression,17,1,1,0.5474431903659039
2025-11-21 18:30:00,2741.79,logistic_regression,17,1,1,0.6189275623233392
2025-11-21 19:30:00,2770.35,logistic_regression,17,1,1,0.5986743300340417
2025-11-21 20:30:00,2705.32,logistic_regression,17,1,1,0.6300632287931265
2025-11-21 21:30:00,2762.8,logistic_regression,17,0,1,0.5617425409318393
2025-11-21 22:30:00,2780.48,logistic_regression,17,0,1,0.5641172408420206
2025-11-21 23:30:00,2779.15,logistic_regression,17,0,1,0.5627285951906509
2025-11-22 00:30:00,2752.24,logistic_regression,17,1,1,0.6056662029509127
2025-11-22 01:30:00,2737.86,logistic_regression,17,1,1,0.5600214948196878
2025-11-22 02:30:00,2767.23,logistic_regression,17,1,1,0.5220320992178542
2025-11-22 03:30:00,2721.88,logistic_regression,17,1,1,0.5447620041223749
2025-11-22 04:30:00,2765.85,logistic_regression,17,0,1,0.5162451619520303
2025-11-22 05:30:00,2766.35,logistic_regression,17,0,1,0.5497898160231165
2025-11-22 06:30:00,2774.7,logistic_regression,17,0,1,0.529032758291196
2025-11-22 07:30:00,2752.84,logistic_regression,17,1,1,0.5683077942202861
2025-11-22 08:30:00,2752.27,logistic_regression,17,1,1,0.5459321912886855
2025-11-22 09:30:00,2747.27,logistic_regression,17,0,1,0.5285086311655294
2025-11-22 10:30:00,2744.48,logistic_regression,17,0,1,0.5391751091273073
2025-11-22 11:30:00,2766.26,logistic_regression,17,0,1,0.5141981042677519
2025-11-22 12:30:00,2756.21,logistic_regression,17,0,1,0.5357917579184153
2025-11-22 13:30:00,2729.89,logistic_regression,17,0,1,0.5376422163780759
2025-11-22 14:30:00,2725.74,logistic_regression,17,0,1,0.5530796725680159
2025-11-22 15:30:00,2712.89,logistic_regression,17,1,1,0.5352511907326992
2025-11-22 16:30:00,2735.16,logistic_regression,17,1,1,0.5133393841023531
2025-11-22 17:30:00,2721.08,logistic_regression,17,1,1,0.5510346793779672
2025-11-22 18:30:00,2719.49,logistic_regression,17,1,1,0.556730828464397
2025-11-22 19:30:00,2745.81,logistic_regression,17,1,1,0.5403939522652442
2025-11-22 20:30:00,2738.92,logistic_regression,17,1,1,0.5653074678606411
2025-11-22 21:30:00,2755.48,logistic_regression,17,0,1,0.55457835404671
2025-11-22 22:30:00,2750.01,logistic_regression,17,0,1,0.5652822036646958
2025-11-22 23:30:00,2752.5,logistic_regression,17,1,1,0.5430489975064522
2025-11-23 00:30:00,2750.65,logistic_regression,17,1,1,0.5445312101279535
2025-11-23 01:30:00,2741.26,logistic_regression,17,1,1,0.5283972269061786
2025-11-23 02:30:00,2747.5,logistic_regression,17,1,1,0.5398341186615337
2025-11-23 03:30:00,2789.27,logistic_regression,17,1,0,0.4745588605387199
2025-11-23 04:30:00,2770.12,logistic_regression,17,1,1,0.5573608184034046
2025-11-23 05:30:00,2772.99,logistic_regression,17,1,1,0.5555720777394522
2025-11-23 06:30:00,2808.44,logistic_regression,17,1,1,0.5083740832535975
2025-11-23 07:30:00,2821.12,logistic_regression,17,0,1,0.5184159209735567
2025-11-23 08:30:00,2824.77,logistic_regression,17,0,1,0.5404421953675417
2025-11-23 09:30:00,2827.76,logistic_regression,17,0,1,0.5247636035525622
2025-11-23 10:30:00,2825.35,logistic_regression,17,0,1,0.5284098697694097
2025-11-23 11:30:00,2810.33,logistic_regression,17,0,1,0.5263169459158654
2025-11-23 12:30:00,2793.7,logistic_regression,17,1,1,0.5105322808685477
2025-11-23 13:30:00,2811.53,logistic_regression,17,1,1,0.5018494737710333
2025-11-23 14:30:00,2816.45,logistic_regression,17,1,0,0.48970870626123464
2025-11-23 15:30:00,2808.73,logistic_regression,17,1,1,0.5378766886253559
2025-11-23 16:30:00,2815.54,logistic_regression,17,1,1,0.5326864704258851
2025-11-23 17:30:00,2835.42,logistic_regression,17,0,0,0.4867187494155244
2025-11-23 18:30:00,2843.65,logistic_regression,17,0,1,0.5177581095293778
2025-11-23 19:30:00,2814.88,logistic_regression,17,0,1,0.5606211427377685
2025-11-23 20:30:00,2836.5,logistic_regression,17,0,1,0.5508443358573342
2025-11-23 21:30:00,2800.05,logistic_regression,17,1,1,0.5565288715511019
2025-11-23 22:30:00,2792.72,logistic_regression,17,1,1,0.5360274838571172
2025-11-23 23:30:00,2808.87,logistic_regression,17,1,1,0.5270882914447836
2025-11-24 00:30:00,2822.7,logistic_regression,17,0,1,0.5184833657733984
2025-11-24 01:30:00,2828.55,logistic_regression,17,0,1,0.5461287774931262
2025-11-24 02:30:00,2841.58,logistic_regression,17,0,1,0.5519743106765028
2025-11-24 03:30:00,2838.7,logistic_regression,17,1,1,0.5575287271796314
2025-11-24 04:30:00,2802.16,logistic_regression,17,1,1,0.5599075712462969
2025-11-24 05:30:00,2788.34,logistic_regression,17,1,1,0.5661692982805028
2025-11-24 06:30:00,2806.24,logistic_regression,17,1,1,0.5378885393364605
2025-11-24 07:30:00,2840.24,logistic_regression,17,0,1,0.5000170194259924
2025-11-24 08:30:00,2856.44,logistic_regression,17,0,1,0.5391986761172299
2025-11-24 09:30:00,2824.81,logistic_regression,17,1,1,0.5654130914361073
2025-11-24 10:30:00,2866.97,logistic_regression,17,0,1,0.5475525846031412
2025-11-24 11:30:00,2839.43,logistic_regression,17,0,1,0.5624971657519885
2025-11-24 12:30:00,2830.27,logistic_regression,17,0,1,0.5355902487112542
2025-11-24 13:30:00,2838.99,logistic_regression,17,0,1,0.5322931304103298
2025-11-24 14:30:00,2797.72,logistic_regression,17,1,1,0.5121631945109423
2025-11-24 15:30:00,2799.05,logistic_regression,17,1,1,0.538227528001885
2025-11-24 16:30:00,2803.41,logistic_regression,17,1,1,0.5104488804080367
